parents,has_nurs,form,children,housing,finance,social,health
great_pretension,less_proper,foster,3,convenient,convenient,slightly_problematic,not_recommended
pretentious,proper,incomplete,3,less_convenient,inconvenient,non-problematic,recommended
usual,less_proper,incomplete,1,convenient,convenient,slightly_problematic,priority_acceptance
pretentious,improper,completed,more,convenient,inconvenient,problematic,recommended
usual,less_proper,incomplete,2,convenient,convenient,slightly_problematic,priority_acceptance
usual,critical,complete,3,convenient,convenient,slightly_problematic,recommended
great_pretension,less_proper,incomplete,3,critical,convenient,non-problematic,priority_acceptance
usual,less_proper,completed,more,critical,inconvenient,non-problematic,not_recommended
pretentious,very_critical,completed,3,less_convenient,convenient,non-problematic,priority_acceptance
pretentious,improper,completed,1,less_convenient,inconvenient,problematic,recommended
great_pretension,less_proper,completed,3,convenient,inconvenient,non-problematic,priority_acceptance
pretentious,improper,foster,more,convenient,convenient,slightly_problematic,priority_acceptance
usual,critical,completed,1,critical,inconvenient,non-problematic,recommended
pretentious,very_critical,completed,2,convenient,inconvenient,problematic,not_recommended
great_pretension,proper,complete,1,less_convenient,convenient,slightly_problematic,recommended
pretentious,very_critical,complete,2,convenient,inconvenient,non-problematic,priority_acceptance
pretentious,critical,incomplete,2,critical,inconvenient,non-problematic,priority_acceptance
great_pretension,very_critical,incomplete,more,critical,convenient,non-problematic,not_recommended
great_pretension,less_proper,complete,2,less_convenient,convenient,non-problematic,priority_acceptance
usual,improper,completed,more,critical,inconvenient,problematic,priority_acceptance
pretentious,improper,incomplete,1,convenient,convenient,non-problematic,not_recommended
pretentious,less_proper,complete,1,convenient,convenient,problematic,not_recommended
pretentious,very_critical,incomplete,1,convenient,inconvenient,non-problematic,recommended
great_pretension,improper,incomplete,3,convenient,inconvenient,slightly_problematic,priority_acceptance
great_pretension,improper,complete,2,convenient,convenient,slightly_problematic,not_recommended
pretentious,proper,foster,3,less_convenient,convenient,problematic,not_recommended
pretentious,very_critical,foster,3,less_convenient,inconvenient,non-problematic,not_recommended
great_pretension,proper,complete,1,less_convenient,inconvenient,non-problematic,not_recommended
pretentious,critical,incomplete,3,less_convenient,inconvenient,slightly_problematic,priority_acceptance
usual,less_proper,completed,3,less_convenient,convenient,non-problematic,priority_acceptance
usual,proper,foster,more,convenient,convenient,non-problematic,priority_acceptance
pretentious,critical,completed,3,less_convenient,convenient,slightly_problematic,not_recommended
usual,improper,completed,3,less_convenient,convenient,slightly_problematic,not_recommended
great_pretension,proper,completed,more,convenient,convenient,problematic,not_recommended
great_pretension,improper,complete,2,less_convenient,inconvenient,problematic,recommended
great_pretension,critical,foster,more,critical,inconvenient,problematic,recommended
usual,less_proper,complete,1,less_convenient,convenient,problematic,recommended
usual,less_proper,incomplete,more,less_convenient,convenient,slightly_problematic,recommended
usual,improper,complete,2,critical,inconvenient,non-problematic,priority_acceptance
great_pretension,less_proper,complete,3,convenient,inconvenient,problematic,not_recommended
pretentious,improper,completed,2,convenient,inconvenient,slightly_problematic,not_recommended
great_pretension,very_critical,incomplete,1,critical,convenient,problematic,not_recommended
pretentious,proper,foster,1,critical,convenient,non-problematic,recommended
usual,very_critical,incomplete,1,convenient,inconvenient,non-problematic,recommended
great_pretension,critical,complete,more,critical,convenient,problematic,priority_acceptance
great_pretension,improper,incomplete,3,convenient,inconvenient,non-problematic,priority_acceptance
pretentious,proper,foster,1,critical,inconvenient,non-problematic,recommended
usual,proper,complete,2,critical,convenient,slightly_problematic,not_recommended
great_pretension,proper,incomplete,more,convenient,inconvenient,problematic,priority_acceptance
usual,improper,foster,1,less_convenient,convenient,problematic,priority_acceptance
great_pretension,proper,completed,1,critical,convenient,non-problematic,not_recommended
great_pretension,improper,completed,more,convenient,convenient,non-problematic,not_recommended
usual,very_critical,foster,1,less_convenient,convenient,problematic,not_recommended
great_pretension,improper,incomplete,more,critical,inconvenient,non-problematic,priority_acceptance
great_pretension,improper,incomplete,2,convenient,inconvenient,non-problematic,recommended
usual,less_proper,foster,more,convenient,inconvenient,slightly_problematic,recommended
pretentious,less_proper,incomplete,3,convenient,inconvenient,slightly_problematic,not_recommended
pretentious,very_critical,completed,3,convenient,inconvenient,problematic,recommended
usual,improper,incomplete,more,critical,convenient,non-problematic,not_recommended
usual,improper,incomplete,3,convenient,convenient,problematic,priority_acceptance
usual,less_proper,complete,3,critical,inconvenient,non-problematic,recommended
great_pretension,improper,foster,3,critical,convenient,non-problematic,recommended
great_pretension,improper,incomplete,more,less_convenient,inconvenient,non-problematic,priority_acceptance
pretentious,critical,complete,2,less_convenient,inconvenient,slightly_problematic,priority_acceptance
pretentious,proper,complete,more,critical,inconvenient,non-problematic,not_recommended
pretentious,improper,completed,2,less_convenient,convenient,slightly_problematic,priority_acceptance
pretentious,proper,foster,1,critical,convenient,slightly_problematic,not_recommended
great_pretension,improper,complete,2,less_convenient,inconvenient,slightly_problematic,not_recommended
usual,very_critical,completed,more,critical,inconvenient,non-problematic,priority_acceptance
great_pretension,very_critical,completed,3,convenient,inconvenient,slightly_problematic,recommended
great_pretension,critical,foster,3,less_convenient,convenient,problematic,not_recommended
pretentious,very_critical,incomplete,1,critical,inconvenient,problematic,priority_acceptance
great_pretension,critical,foster,3,convenient,inconvenient,slightly_problematic,recommended
usual,very_critical,foster,more,less_convenient,inconvenient,slightly_problematic,recommended
great_pretension,less_proper,foster,2,convenient,inconvenient,problematic,priority_acceptance
pretentious,proper,completed,more,less_convenient,inconvenient,slightly_problematic,not_recommended
great_pretension,proper,incomplete,more,less_convenient,inconvenient,slightly_problematic,priority_acceptance
usual,improper,incomplete,3,convenient,inconvenient,problematic,recommended
great_pretension,less_proper,complete,3,critical,convenient,non-problematic,not_recommended
pretentious,very_critical,complete,1,less_convenient,convenient,non-problematic,priority_acceptance
usual,less_proper,complete,more,critical,convenient,non-problematic,recommended
pretentious,proper,incomplete,3,critical,inconvenient,slightly_problematic,priority_acceptance
great_pretension,less_proper,completed,1,critical,convenient,non-problematic,priority_acceptance
great_pretension,critical,incomplete,1,critical,convenient,slightly_problematic,recommended
usual,less_proper,foster,more,critical,inconvenient,problematic,recommended
usual,less_proper,completed,1,critical,convenient,non-problematic,priority_acceptance
usual,very_critical,incomplete,1,critical,inconvenient,slightly_problematic,not_recommended
usual,very_critical,complete,2,less_convenient,convenient,problematic,priority_acceptance
pretentious,critical,foster,1,critical,inconvenient,slightly_problematic,recommended
pretentious,proper,incomplete,1,critical,inconvenient,slightly_problematic,recommended
pretentious,critical,incomplete,1,critical,inconvenient,non-problematic,priority_acceptance
usual,very_critical,foster,2,critical,inconvenient,problematic,recommended
great_pretension,critical,completed,2,less_convenient,inconvenient,problematic,not_recommended
great_pretension,less_proper,completed,2,convenient,inconvenient,problematic,priority_acceptance
usual,less_proper,incomplete,3,critical,inconvenient,slightly_problematic,not_recommended
pretentious,improper,completed,more,convenient,convenient,non-problematic,recommended
usual,proper,completed,2,critical,inconvenient,problematic,not_recommended
pretentious,less_proper,incomplete,more,convenient,inconvenient,problematic,priority_acceptance
usual,improper,foster,more,convenient,inconvenient,non-problematic,priority_acceptance
usual,improper,complete,more,less_convenient,inconvenient,problematic,priority_acceptance
great_pretension,proper,completed,3,critical,convenient,slightly_problematic,priority_acceptance
great_pretension,critical,completed,2,convenient,convenient,non-problematic,not_recommended
pretentious,improper,complete,more,convenient,inconvenient,problematic,priority_acceptance
great_pretension,improper,complete,2,critical,inconvenient,problematic,not_recommended
pretentious,critical,completed,2,critical,convenient,non-problematic,recommended
