age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country
29,Local-gov,220656,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States
30,Private,224377,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
49,Self-emp-not-inc,308241,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,60,United-States
33,Private,80058,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,48,United-States
25,Private,57635,5th-6th,11,Widowed,Sales,Husband,White,Male,0,0,42,United-States
23,Private,329174,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
53,Private,91911,HS-grad,9,Divorced,Craft-repair,Unmarried,Black,Female,0,0,48,United-States
17,Self-emp-inc,222618,11th,7,Never-married,Sales,Own-child,Black,Female,0,0,30,United-States
30,Federal-gov,547931,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States
19,Private,329130,Some-college,7,Separated,Other-service,Other-relative,White,Female,0,0,40,United-States
42,Local-gov,197344,HS-grad,9,Separated,Other-service,Husband,White,Male,0,0,45,United-States
23,Private,132220,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
61,Private,266646,Bachelors,3,Married-civ-spouse,Transport-moving,Husband,Black,Male,2290,0,40,United-States
40,Private,111336,Preschool,9,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,28,United-States
35,Private,251091,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,38,Puerto-Rico
32,Self-emp-not-inc,206541,11th,7,Divorced,Craft-repair,Own-child,White,Male,0,0,50,United-States
56,Private,87584,HS-grad,9,Married-civ-spouse,Other-service,Unmarried,Other,Female,0,0,40,United-States
30,Without-pay,178952,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
30,Private,171876,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States
24,Private,30656,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,24,United-States
23,Without-pay,258298,Bachelors,13,Separated,Protective-serv,Own-child,White,Male,0,2231,40,Ecuador
24,Private,216984,1st-4th,10,Never-married,Other-service,Own-child,Asian-Pac-Islander,Female,0,0,35,United-States
44,Without-pay,187720,Assoc-voc,11,Separated,Craft-repair,Unmarried,White,Male,0,0,40,United-States
65,Private,200408,Assoc-acdm,9,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States
30,Private,153876,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,53,United-States
42,Private,413297,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
32,Federal-gov,386806,Assoc-acdm,3,Married-spouse-absent,Craft-repair,Husband,Other,Male,0,0,45,Dominican-Republic
28,Self-emp-not-inc,191129,12th,9,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,65,South
62,Self-emp-inc,185503,9th,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States
23,Private,42401,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States
32,Without-pay,34572,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,65,United-States
47,Without-pay,52291,1st-4th,14,Divorced,Sales,Husband,White,Male,7688,0,45,United-States
34,Private,176244,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Female,0,0,40,Mexico
21,Federal-gov,118657,HS-grad,9,Divorced,Exec-managerial,Other-relative,White,Male,0,0,40,United-States
41,State-gov,58930,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
35,Private,181382,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,43,United-States
41,Private,325786,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
51,Private,237295,Prof-school,10,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States
40,Self-emp-inc,225660,Bachelors,13,Never-married,Protective-serv,Not-in-family,White,Female,0,0,40,United-States
24,Private,395297,Some-college,10,Never-married,Other-service,Unmarried,White,Female,0,0,30,Japan
23,Private,197904,Doctorate,9,Never-married,Other-service,Unmarried,White,Female,0,0,35,United-States
49,Private,124672,Some-college,9,Never-married,Craft-repair,Husband,White,Male,0,0,40,United-States
52,Self-emp-not-inc,175029,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States
39,Private,128483,5th-6th,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,60,United-States
21,Without-pay,42706,Some-college,10,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,0,0,30,United-States
35,Private,193106,HS-grad,9,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,0,0,32,United-States
17,Private,147497,5th-6th,3,Never-married,Sales,Own-child,White,Female,0,0,20,United-States
52,Self-emp-inc,73134,HS-grad,13,Widowed,Sales,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States
50,Without-pay,220640,Doctorate,14,Married-AF-spouse,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,0,0,50,United-States
21,State-gov,129350,9th,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States
81,Private,122651,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,15,United-States
42,Private,195488,10th,6,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
19,Private,127491,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
46,Private,128047,Assoc-voc,10,Separated,Sales,Not-in-family,White,Male,0,0,42,India
26,Private,209440,HS-grad,9,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,55,United-States
62,Private,208711,Bachelors,13,Never-married,Craft-repair,Other-relative,Amer-Indian-Eskimo,Female,7688,0,50,United-States
41,Private,95047,Assoc-voc,11,Divorced,Adm-clerical,Wife,White,Female,7688,0,44,United-States
35,Self-emp-not-inc,462832,Some-college,9,Married-civ-spouse,Craft-repair,Wife,Black,Female,0,0,40,Peru
57,State-gov,283635,Some-college,10,Separated,Craft-repair,Not-in-family,White,Female,0,0,40,United-States
72,Private,496538,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,6360,0,40,United-States
28,Local-gov,167536,Assoc-voc,12,Widowed,Prof-specialty,Unmarried,White,Male,0,0,40,United-States
30,Private,233980,5th-6th,7,Divorced,Transport-moving,Husband,White,Male,0,0,40,United-States
40,Private,195892,Some-college,10,Divorced,Transport-moving,Not-in-family,Black,Female,0,0,40,United-States
42,Self-emp-not-inc,121718,1st-4th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,24,United-States
34,Local-gov,100882,10th,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,0,0,47,United-States
32,Private,262153,1st-4th,9,Divorced,Craft-repair,Wife,White,Male,0,0,35,United-States
41,Private,220694,Bachelors,13,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,37,United-States
20,Without-pay,745817,Some-college,10,Never-married,Tech-support,Own-child,White,Female,0,0,15,United-States
54,Federal-gov,137678,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,0,0,30,United-States
36,Private,167482,Some-college,10,Married-civ-spouse,Sales,Own-child,White,Female,0,0,40,United-States
46,Self-emp-not-inc,102308,Bachelors,13,Married-spouse-absent,Sales,Husband,White,Male,0,2415,40,United-States
39,Private,89508,9th,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
33,Private,184306,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Male,0,0,30,United-States
50,Without-pay,338283,10th,10,Separated,Craft-repair,Own-child,White,Female,0,0,40,United-States
36,Private,295706,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,3674,0,42,United-States
18,Private,118847,12th,8,Never-married,Sales,Own-child,White,Female,0,0,20,United-States
46,Without-pay,141058,Preschool,9,Never-married,Craft-repair,Not-in-family,White,Male,7298,0,40,United-States
46,Private,403911,HS-grad,11,Separated,Craft-repair,Husband,Black,Female,0,0,40,United-States
39,Self-emp-inc,301614,Assoc-acdm,11,Married-civ-spouse,Protective-serv,Husband,White,Female,0,0,48,United-States
33,Self-emp-inc,106670,12th,13,Divorced,Prof-specialty,Wife,White,Female,0,0,40,United-States
39,Private,348960,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
24,Without-pay,278130,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
26,State-gov,135521,Assoc-voc,11,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,28,United-States
40,Self-emp-not-inc,84801,5th-6th,13,Widowed,Exec-managerial,Husband,Black,Male,7688,0,40,United-States
44,Private,335248,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
31,Private,208458,HS-grad,9,Divorced,Sales,Unmarried,Other,Female,0,0,40,Mexico
50,Private,164127,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-States
19,State-gov,163578,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,30,United-States
27,Private,153078,Prof-school,15,Married-AF-spouse,Prof-specialty,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States
33,State-gov,33117,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
42,Private,245317,10th,6,Widowed,Transport-moving,Husband,White,Male,0,0,50,United-States
23,Private,340432,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
40,Local-gov,478205,Bachelors,13,Never-married,Handlers-cleaners,Other-relative,White,Female,0,0,40,United-States
37,State-gov,409189,Some-college,10,Married-AF-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
17,State-gov,103851,11th,7,Never-married,Prof-specialty,Own-child,White,Female,0,0,4,United-States
57,State-gov,97837,Prof-school,10,Widowed,Prof-specialty,Not-in-family,White,Male,0,0,48,United-States
41,Local-gov,140365,Prof-school,13,Widowed,Exec-managerial,Husband,White,Female,0,1902,55,United-States
24,State-gov,138892,HS-grad,9,Widowed,Craft-repair,Husband,Black,Male,0,0,40,United-States
67,Private,110331,Doctorate,5,Divorced,Adm-clerical,Other-relative,White,Female,0,0,20,United-States
22,Private,450920,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States
33,Private,93206,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines
26,Self-emp-not-inc,141838,11th,13,Divorced,Exec-managerial,Husband,Black,Male,0,0,40,United-States
62,Federal-gov,416829,11th,7,Separated,Other-service,Not-in-family,Black,Female,0,0,21,United-States
19,Private,230165,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,12,United-States
30,Self-emp-not-inc,523095,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Female,0,0,45,United-States
28,Private,388112,1st-4th,2,Never-married,Farming-fishing,Unmarried,White,Male,0,0,77,Mexico
56,Self-emp-not-inc,140729,1st-4th,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States
22,Federal-gov,227943,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States
31,Private,231043,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
19,Federal-gov,27433,12th,8,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States
27,Private,110073,Bachelors,13,Separated,Sales,Not-in-family,Black,Male,0,0,40,Honduras
33,Private,433375,1st-4th,2,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,Mexico
33,Local-gov,141118,9th,15,Married-spouse-absent,Prof-specialty,Wife,Other,Male,0,0,55,United-States
49,Private,315984,5th-6th,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
67,Private,154035,HS-grad,9,Married-AF-spouse,Handlers-cleaners,Other-relative,Black,Male,0,0,32,Holand-Netherlands
49,Self-emp-inc,174426,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,1977,50,United-States
49,State-gov,27067,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,60,United-States
35,Private,340018,10th,6,Never-married,Other-service,Unmarried,White,Female,0,0,38,United-States
58,Private,56331,Bachelors,13,Separated,Sales,Husband,White,Male,0,0,40,Scotland
53,State-gov,250034,Bachelors,13,Married-AF-spouse,Exec-managerial,Husband,Other,Male,0,0,50,United-States
22,State-gov,34918,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,15,Philippines
34,Private,235062,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,0,0,45,United-States
18,Private,79077,12th,8,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,22,United-States
68,Self-emp-not-inc,335701,7th-8th,4,Widowed,Armed-Forces,Not-in-family,Black,Female,0,0,40,United-States
70,Private,315868,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
32,Self-emp-inc,213179,HS-grad,10,Married-spouse-absent,Craft-repair,Unmarried,White,Male,0,0,40,United-States
37,State-gov,195843,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,5013,0,40,United-States
57,Self-emp-not-inc,38430,7th-8th,4,Widowed,Farming-fishing,Unmarried,White,Male,0,0,40,United-States
37,Private,223433,Masters,9,Divorced,Sales,Husband,White,Male,0,0,40,United-States
40,Local-gov,209040,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
28,Private,354095,1st-4th,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
41,Self-emp-not-inc,210591,HS-grad,9,Widowed,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States
24,Private,205839,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
47,Without-pay,205712,Some-college,10,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,0,0,38,United-States
44,Federal-gov,199031,Some-college,10,Divorced,Transport-moving,Own-child,White,Male,0,1380,40,United-States
50,Without-pay,132716,12th,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
30,State-gov,352045,Bachelors,14,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,99999,0,40,United-States
57,State-gov,39380,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,0,0,35,United-States
55,Self-emp-not-inc,200939,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,72,United-States
26,Private,200681,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States
37,Local-gov,164526,9th,13,Married-spouse-absent,Prof-specialty,Husband,White,Male,0,0,40,United-States
30,Private,206322,Prof-school,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,73,United-States
56,Private,345730,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
63,Private,246841,1st-4th,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
49,Private,196707,11th,13,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,45,United-States
24,Local-gov,299528,12th,10,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,0,0,50,Taiwan
49,Without-pay,314773,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
23,Private,70919,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States
20,Private,242077,HS-grad,9,Divorced,Sales,Not-in-family,Black,Female,0,0,40,United-States
42,Private,89003,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States
20,Private,225811,11th,9,Never-married,Sales,Own-child,White,Male,0,0,23,United-States
18,Private,201686,11th,7,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,4,United-States
52,Private,256861,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
50,Local-gov,311551,Masters,14,Widowed,Farming-fishing,Husband,White,Female,7688,0,50,United-States
47,Self-emp-not-inc,148549,Bachelors,13,Never-married,Prof-specialty,Husband,White,Male,0,0,50,United-States
47,Federal-gov,88564,5th-6th,3,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,20,United-States
34,State-gov,400943,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,44,United-States
49,Self-emp-inc,149210,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Female,0,0,40,Columbia
50,Private,160572,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3137,0,47,United-States
20,Private,188923,Masters,10,Married-civ-spouse,Other-service,Own-child,White,Female,0,0,37,United-States
42,Self-emp-inc,152071,11th,15,Widowed,Prof-specialty,Husband,White,Male,0,0,60,Cuba
21,Private,417668,10th,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States
53,State-gov,116367,Some-college,10,Divorced,Adm-clerical,Other-relative,White,Female,4650,0,40,United-States
35,Local-gov,331395,Assoc-voc,11,Widowed,Protective-serv,Husband,White,Male,0,0,42,United-States
36,Private,276276,Some-college,10,Separated,Sales,Not-in-family,White,Male,0,0,40,United-States
33,Private,184306,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
49,Without-pay,27898,HS-grad,9,Married-civ-spouse,Armed-Forces,Wife,White,Male,0,1977,55,United-States
39,Without-pay,370549,Bachelors,10,Separated,Sales,Own-child,White,Female,0,0,30,United-States
37,Private,179671,HS-grad,9,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
28,Private,258231,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
21,Local-gov,129232,Some-college,10,Never-married,Craft-repair,Own-child,Other,Male,0,0,40,United-States
49,State-gov,131302,Assoc-acdm,11,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,44,United-States
52,Private,111192,Doctorate,10,Married-AF-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States
36,Private,526968,10th,6,Never-married,Exec-managerial,Unmarried,White,Male,0,0,40,United-States
18,Private,54440,10th,10,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States
33,Private,224141,9th,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
