ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
14947,70000.0,B,C,B,31,A,A,A,A,D,A,71065.0,69311.0,70882.0,68678.0,69030.0,66791.0,2566.0,2775.0,2381.0,3000.0,2452.0,2608.0
20033,500000.0,B,D,C,32,B,C,J,A,J,J,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26677,210000.0,A,C,C,27,A,A,A,A,A,A,65795.0,54166.0,73077.0,62288.0,66309.0,66393.0,2151.0,20000.0,2205.0,5000.0,1982.0,1982.0
28380,50000.0,B,C,B,32,A,A,A,A,A,B,45271.0,44751.0,43952.0,29136.0,19048.0,17946.0,2000.0,1500.0,1239.0,612.0,607.0,2593.0
24577,230000.0,B,G,C,33,E,K,H,B,A,A,56754.0,57171.0,56150.0,57074.0,50670.0,50652.0,3000.0,2100.0,2300.0,2000.0,2000.0,2000.0
29871,10000.0,B,C,C,30,B,J,A,F,A,B,9018.0,10015.0,10067.0,10105.0,9471.0,9669.0,1158.0,1210.0,1200.0,339.0,351.0,394.0
28257,270000.0,B,D,B,45,A,A,K,A,A,A,218116.0,207533.0,204532.0,196061.0,180142.0,185838.0,10041.0,10064.0,9238.0,6000.0,8044.0,7030.0
19214,200000.0,A,B,C,31,J,H,J,J,J,J,6024.0,2180.0,2750.0,0.0,1060.0,2000.0,2180.0,2750.0,0.0,1060.0,2000.0,1060.0
2625,500000.0,A,B,B,45,A,A,D,A,A,A,3136.0,2345.0,8471.0,7234.0,5828.0,1906.0,2002.0,7505.0,145.0,33.0,1150.0,300.0
11527,100000.0,B,G,B,49,K,K,K,J,I,I,10430.0,3313.0,490.0,6974.0,8018.0,8441.0,3313.0,490.0,6974.0,8018.0,8441.0,11461.0
29382,20000.0,A,C,B,28,A,A,A,A,A,A,18941.0,16568.0,17222.0,18045.0,18083.0,18123.0,1500.0,1300.0,1500.0,700.0,700.0,2600.0
10972,340000.0,B,B,C,33,A,B,A,J,I,I,35695.0,40924.0,0.0,0.0,7687.0,21200.0,6018.0,0.0,0.0,7687.0,21200.0,10600.0
23614,150000.0,B,D,C,35,B,A,K,K,I,J,0.0,200.0,708.0,1201.0,0.0,0.0,200.0,708.0,1201.0,0.0,0.0,0.0
17342,130000.0,B,D,B,32,A,H,A,G,A,A,126741.0,126889.0,125733.0,118394.0,96230.0,98583.0,6100.0,6103.0,4823.0,4000.0,4000.0,4000.0
8604,90000.0,B,C,B,47,A,B,A,A,A,A,28477.0,28718.0,28847.0,28747.0,29177.0,29452.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0
15710,230000.0,A,G,B,41,A,G,G,A,A,A,33842.0,35273.0,36693.0,37006.0,36519.0,31204.0,2000.0,2000.0,2000.0,2500.0,2000.0,2000.0
28513,160000.0,B,C,C,28,H,H,K,D,I,I,5171.0,3634.0,4436.0,1978.0,3781.0,1732.0,3634.0,4436.0,1978.0,3781.0,1732.0,715.0
21151,110000.0,A,D,C,44,A,A,C,A,A,F,102274.0,103275.0,105225.0,83722.0,78894.0,74659.0,3734.0,3653.0,2914.0,2627.0,2624.0,4138.0
26792,230000.0,A,B,C,26,A,K,A,A,A,A,42314.0,37735.0,32358.0,114443.0,111520.0,105779.0,1804.0,2713.0,106028.0,3827.0,5060.0,30000.0
22601,180000.0,A,A,C,47,K,C,A,F,A,A,167915.0,163279.0,166994.0,150812.0,123957.0,55778.0,6028.0,7758.0,5188.0,4570.0,1876.0,1701.0
22005,240000.0,A,B,C,26,K,A,K,K,I,I,28700.0,21944.0,12450.0,27255.0,6280.0,7619.0,1639.0,12450.0,28969.0,6280.0,7619.0,3000.0
5208,110000.0,A,F,D,40,A,D,G,E,A,A,109191.0,110937.0,108869.0,43207.0,42954.0,43839.0,5000.0,3814.0,2000.0,1600.0,1600.0,1600.0
23269,120000.0,A,C,B,36,B,E,B,B,J,J,0.0,0.0,1100.0,0.0,0.0,0.0,0.0,1100.0,0.0,0.0,0.0,0.0
18699,160000.0,B,C,C,27,A,J,D,J,J,J,0.0,0.0,0.0,980.0,0.0,0.0,0.0,0.0,980.0,0.0,0.0,0.0
6970,450000.0,A,B,C,45,B,J,J,H,I,I,0.0,0.0,0.0,0.0,4595.0,198.0,0.0,0.0,0.0,4595.0,198.0,5095.0
12140,120000.0,B,C,C,31,A,A,A,A,A,A,115573.0,117767.0,115918.0,116918.0,118698.0,121372.0,5700.0,4172.0,4168.0,4770.0,5119.0,2954.0
20742,50000.0,B,C,A,44,B,C,C,B,A,A,1473.0,2423.0,950.0,1560.0,1170.0,780.0,2423.0,0.0,1000.0,0.0,0.0,0.0
10953,340000.0,B,B,B,41,A,A,A,A,A,A,325371.0,326867.0,322454.0,275928.0,264601.0,265494.0,25034.0,11000.0,10000.0,10000.0,10000.0,10000.0
26478,80000.0,B,D,B,65,A,A,A,A,A,A,82074.0,80260.0,82116.0,80299.0,81416.0,81617.0,3470.0,3750.0,3520.0,3069.0,3271.0,3262.0
8655,30000.0,A,B,C,47,C,C,I,I,H,H,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0
11943,50000.0,A,D,D,50,B,E,C,J,J,J,4446.0,4166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14333,170000.0,A,G,C,24,A,A,A,H,A,A,108717.0,69632.0,56537.0,113576.0,138419.0,101452.0,8092.0,20121.0,100071.0,50122.0,6468.0,278311.0
21648,70000.0,A,C,B,25,C,I,C,K,C,D,67588.0,68983.0,70691.0,71692.0,67740.0,68470.0,3100.0,3400.0,2752.0,0.0,5156.0,0.0
17805,170000.0,B,C,C,27,A,A,A,A,A,A,169106.0,141998.0,134212.0,133450.0,127020.0,123490.0,5000.0,5508.0,5915.0,3000.0,4000.0,4000.0
20771,50000.0,B,G,C,34,C,E,C,I,J,B,44951.0,45906.0,46872.0,49974.0,50023.0,53367.0,2000.0,2000.0,4200.0,1170.0,4300.0,0.0
11298,360000.0,B,B,C,50,G,K,K,K,I,I,11530.0,11753.0,0.0,2855.0,1730.0,0.0,11763.0,0.0,2855.0,1730.0,0.0,11150.0
28275,430000.0,B,C,C,42,A,A,A,A,J,D,89756.0,89395.0,90052.0,90604.0,91200.0,92134.0,3169.0,3243.0,3200.0,3185.0,3500.0,3500.0
4497,10000.0,A,C,C,24,C,A,A,A,G,A,223.0,3035.0,4810.0,7546.0,9260.0,10000.0,3000.0,2000.0,3000.0,2000.0,1000.0,0.0
4308,500000.0,A,C,A,32,A,A,A,A,A,A,37664.0,9689.0,9487.0,12641.0,14778.0,10665.0,3000.0,1000.0,6000.0,4000.0,3000.0,23000.0
3521,180000.0,A,B,B,44,B,D,J,J,J,J,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4003.0
20946,120000.0,A,C,C,32,A,G,K,C,C,I,7111.0,5894.0,7670.0,20440.0,4260.0,15308.0,6000.0,7680.0,20440.0,4260.0,15308.0,7000.0
29663,70000.0,A,C,D,31,A,A,B,G,A,C,35515.0,36619.0,37725.0,38792.0,39447.0,40361.0,2000.0,2000.0,2000.0,1600.0,1700.0,1700.0
15604,20000.0,B,D,B,24,K,K,A,E,I,A,12509.0,0.0,0.0,0.0,13398.0,7224.0,0.0,0.0,0.0,13398.0,0.0,0.0
18585,80000.0,B,C,B,27,A,A,A,A,A,A,42037.0,43134.0,44223.0,43032.0,43599.0,41557.0,2100.0,2100.0,2000.0,2293.0,1700.0,2000.0
19824,60000.0,A,C,B,32,A,A,A,D,D,H,59274.0,59240.0,59631.0,58105.0,57194.0,60650.0,2131.0,2133.0,2050.0,2191.0,5300.0,0.0
29810,20000.0,A,D,A,48,A,H,D,K,E,D,10805.0,15270.0,14740.0,18188.0,17630.0,16780.0,5000.0,0.0,4000.0,0.0,0.0,0.0
2079,260000.0,B,B,C,34,K,K,K,K,G,I,6776.0,3198.0,2123.0,11774.0,6166.0,3583.0,3222.0,2125.0,11892.0,6192.0,3601.0,3403.0
27796,160000.0,A,D,C,26,A,A,C,D,I,I,19542.0,24035.0,17561.0,17094.0,4353.0,4906.0,10000.0,0.0,17098.0,4353.0,2500.0,0.0
8469,50000.0,B,C,B,36,C,K,C,A,A,E,50808.0,48287.0,47265.0,20840.0,19568.0,19812.0,0.0,3259.0,0.0,844.0,706.0,677.0
2184,150000.0,B,B,B,55,K,K,F,J,J,J,2070.0,7620.0,0.0,0.0,0.0,0.0,7620.0,0.0,0.0,0.0,0.0,0.0
2676,20000.0,B,C,B,60,K,H,C,B,A,I,8570.0,10651.0,9944.0,10142.0,9591.0,10400.0,2620.0,0.0,500.0,380.0,1000.0,0.0
2392,500000.0,A,B,C,32,H,K,K,K,J,H,-218.0,466.0,1267.0,155951.0,159749.0,167416.0,1000.0,1267.0,155000.0,6000.0,10000.0,8000.0
10792,50000.0,B,C,D,48,A,A,A,A,G,B,50894.0,49333.0,9923.0,10126.0,10113.0,10130.0,1385.0,1200.0,350.0,400.0,360.0,400.0
2523,60000.0,A,F,C,29,A,A,A,A,A,A,34081.0,23215.0,30340.0,28368.0,28962.0,26589.0,2000.0,8565.0,969.0,1004.0,1000.0,900.0
23022,220000.0,B,C,B,40,K,F,K,B,A,A,1129.0,227.0,0.0,13137.0,13637.0,9744.0,227.0,0.0,13137.0,1500.0,214.0,0.0
7477,30000.0,A,D,B,42,A,D,A,C,A,C,9801.0,10535.0,11552.0,11933.0,12092.0,17884.0,1200.0,1200.0,573.0,500.0,6000.0,1200.0
25879,200000.0,A,C,C,34,K,A,C,G,B,B,71817.0,73376.0,71672.0,76004.0,74225.0,78193.0,3300.0,0.0,6100.0,0.0,5300.0,3500.0
24384,60000.0,A,C,C,33,A,K,A,A,A,I,56221.0,58271.0,58446.0,53368.0,-632.0,15368.0,3000.0,3000.0,3000.0,0.0,16000.0,1000.0
7741,200000.0,A,B,B,48,K,C,K,H,I,I,5472.0,4306.0,4655.0,4930.0,3601.0,3366.0,4318.0,4681.0,4958.0,3712.0,3476.0,990.0
19781,400000.0,B,C,B,45,J,K,K,K,I,I,10985.0,2441.0,16046.0,2483.0,10719.0,1722.0,2441.0,16046.0,2483.0,10719.0,1722.0,2836.0
15635,200000.0,B,B,D,38,J,J,J,J,E,J,5625.0,12125.0,13300.0,3450.0,13880.0,5147.0,12125.0,13416.0,3450.0,13880.0,5147.0,1050.0
21938,200000.0,B,B,C,27,K,K,J,G,I,J,1171.0,0.0,0.0,680.0,0.0,0.0,0.0,0.0,680.0,0.0,0.0,442.0
9051,120000.0,A,B,B,39,C,J,J,J,J,J,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17809,10000.0,B,G,C,24,C,G,C,I,C,C,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0
19849,280000.0,B,B,C,31,K,K,K,D,I,I,14697.0,4492.0,1415.0,15251.0,316.0,316.0,4501.0,2343.0,15289.0,316.0,316.0,3179.0
1223,210000.0,B,B,C,26,K,K,F,K,I,J,1360.0,0.0,0.0,3620.0,0.0,0.0,0.0,0.0,3620.0,0.0,0.0,15513.0
28797,30000.0,A,B,C,37,K,F,I,I,E,I,264.0,264.0,264.0,0.0,528.0,0.0,264.0,264.0,0.0,528.0,0.0,0.0
15470,120000.0,B,C,C,40,E,H,C,J,G,B,58908.0,53306.0,50104.0,43957.0,43401.0,37371.0,1000.0,3000.0,0.0,5000.0,0.0,31000.0
11231,230000.0,A,A,B,39,B,F,B,I,J,J,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12897,380000.0,B,C,C,27,A,A,K,A,A,A,4400.0,0.0,270219.0,3641.0,3717.0,3791.0,0.0,270219.0,131.0,135.0,136.0,76.0
2155,50000.0,B,C,C,25,A,A,A,A,A,A,23529.0,27889.0,22800.0,21930.0,23183.0,17613.0,4820.0,1500.0,1000.0,2000.0,1000.0,500.0
7260,210000.0,A,C,C,28,J,J,J,D,D,J,198724.0,200500.0,0.0,0.0,0.0,0.0,4500.0,0.0,0.0,0.0,0.0,0.0
29199,200000.0,A,D,C,27,K,A,A,D,A,A,3179.0,3844.0,5117.0,6877.0,7504.0,8148.0,1844.0,2117.0,1877.0,1504.0,1148.0,2599.0
2299,210000.0,B,G,C,27,K,C,A,A,A,A,25025.0,25336.0,26029.0,26816.0,21116.0,10721.0,5000.0,4000.0,5000.0,3000.0,3000.0,3500.0
10032,120000.0,B,B,B,41,K,G,C,D,A,I,416.0,0.0,0.0,832.0,416.0,416.0,0.0,416.0,1248.0,0.0,416.0,0.0
1804,20000.0,A,B,D,31,J,C,J,J,J,J,264.0,264.0,2227.0,1357.0,1357.0,4500.0,264.0,2227.0,1357.0,1357.0,4500.0,1357.0
8978,230000.0,A,B,C,30,H,A,D,A,A,A,149545.0,136888.0,74555.0,45100.0,64387.0,45782.0,60000.0,20000.0,5000.0,30000.0,35000.0,90000.0
8351,10000.0,B,C,C,23,A,A,A,H,A,A,5324.0,6509.0,7313.0,6469.0,6988.0,7489.0,1279.0,1083.0,500.0,1000.0,1000.0,142.0
11061,380000.0,A,B,B,39,B,J,J,J,J,J,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16659,50000.0,A,A,C,34,A,A,A,G,A,A,48844.0,49335.0,49236.0,43524.0,27062.0,27923.0,1898.0,1996.0,2162.0,2000.0,1300.0,2000.0
20662,100000.0,A,A,B,41,I,C,A,A,B,A,89137.0,86040.0,71910.0,65693.0,63835.0,18660.0,0.0,3515.0,6300.0,13.0,765.0,0.0
26828,50000.0,A,D,C,29,A,A,A,D,C,D,46803.0,47796.0,49024.0,50192.0,49515.0,48038.0,1772.0,2000.0,2100.0,5400.0,8174.0,1687.0
19135,350000.0,B,B,B,34,K,A,J,A,A,A,37129.0,107295.0,108299.0,103487.0,90880.0,84387.0,75000.0,30000.0,4000.0,4000.0,5000.0,5000.0
22656,400000.0,A,C,B,39,K,C,K,K,C,A,58126.0,10446.0,5299.0,8841.0,18612.0,6115.0,31.0,5316.0,8858.0,18769.0,6115.0,11000.0
15102,360000.0,A,B,B,35,K,K,F,K,I,I,1540.0,1099.0,6342.0,5077.0,1274.0,-6.0,1102.0,6353.0,5105.0,1277.0,0.0,2058.0
8900,200000.0,B,C,C,29,K,A,A,A,A,A,93005.0,82750.0,79064.0,75657.0,72451.0,63919.0,3500.0,3000.0,3000.0,3000.0,3000.0,2000.0
6729,60000.0,A,D,C,25,A,A,A,A,A,A,59817.0,47872.0,38605.0,28184.0,28862.0,29161.0,3000.0,2000.0,1500.0,1500.0,1300.0,2000.0
15428,360000.0,B,F,D,30,C,F,C,D,B,A,2500.0,2500.0,2500.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14732,150000.0,B,C,C,29,A,A,A,A,A,A,84357.0,86398.0,64763.0,66093.0,62568.0,63828.0,2841.0,3000.0,1839.0,1773.0,1792.0,1846.0
22885,240000.0,A,D,D,43,K,G,A,A,B,E,2077.0,1588.0,41513.0,10657.0,7893.0,5347.0,0.0,41000.0,10657.0,0.0,5041.0,9190.0
25460,240000.0,A,C,B,30,B,E,K,I,C,I,0.0,0.0,7124.0,6860.0,2959.0,6000.0,0.0,7124.0,21.0,2959.0,6000.0,0.0
9725,50000.0,A,B,B,38,A,A,J,J,J,J,12650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22939,60000.0,B,D,B,43,H,K,K,C,A,A,49340.0,49116.0,48220.0,39595.0,29899.0,28722.0,4570.0,5348.0,4035.0,8804.0,3000.0,3000.0
16307,30000.0,A,C,C,33,H,A,A,F,A,A,30336.0,29965.0,28048.0,29775.0,27736.0,26956.0,3005.0,2000.0,3000.0,3000.0,2000.0,2000.0
206,20000.0,A,D,B,43,K,D,A,A,A,A,227.0,20351.0,20237.0,19339.0,19450.0,19337.0,22359.0,1305.0,1258.0,1459.0,3457.0,1700.0
9027,20000.0,B,B,C,27,A,A,A,B,I,I,14088.0,8842.0,6653.0,2946.0,1186.0,416.0,1111.0,1009.0,7.0,1190.0,416.0,831.0
27160,100000.0,B,B,C,30,A,G,K,I,B,H,37709.0,39588.0,42455.0,45173.0,46134.0,45263.0,2500.0,3500.0,3420.0,2000.0,0.0,6000.0
10164,120000.0,A,B,C,23,A,A,A,A,E,A,100904.0,91354.0,160932.0,54967.0,42017.0,30455.0,6629.0,3117.0,1551.0,2000.0,1273.0,2000.0
28138,230000.0,B,D,B,36,B,J,A,A,A,A,232115.0,225086.0,222286.0,222884.0,220876.0,221496.0,22.0,9005.0,9037.0,7519.0,8018.0,8100.0
16239,80000.0,A,C,B,35,E,A,J,H,I,A,390.0,0.0,1151.0,10312.0,12238.0,8279.0,0.0,1151.0,10312.0,12238.0,5000.0,3000.0
24069,50000.0,A,C,B,25,A,A,A,I,A,A,26339.0,27699.0,28513.0,29341.0,29928.0,29533.0,1800.0,1565.0,1393.0,980.0,994.0,1024.0
13424,50000.0,A,C,A,53,A,K,G,E,D,J,46940.0,48372.0,48184.0,3736.0,2003.0,380.0,2188.0,1000.0,75.0,2003.0,0.0,0.0
10870,50000.0,B,C,D,28,A,E,A,I,A,D,48433.0,49608.0,45568.0,9742.0,8790.0,6591.0,2000.0,1500.0,442.0,300.0,238.0,500.0
3539,260000.0,A,B,A,39,J,C,J,H,J,J,5912.0,3768.0,1444.0,2402.0,2040.0,3172.0,3786.0,1451.0,2424.0,2050.0,3187.0,1972.0
20266,100000.0,B,B,B,50,F,A,A,K,A,A,47895.0,48889.0,50099.0,52259.0,53389.0,55519.0,1790.0,2000.0,3000.0,2000.0,3000.0,2041.0
18908,290000.0,B,C,B,28,A,A,A,A,I,J,24257.0,8723.0,6282.0,2440.0,0.0,0.0,2026.0,3814.0,2452.0,0.0,0.0,0.0
16225,20000.0,A,D,B,33,D,G,I,F,J,J,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12268,200000.0,A,D,B,36,K,H,K,K,I,I,5308.0,3959.0,13868.0,4094.0,2247.0,17794.0,3981.0,13909.0,4106.0,2253.0,17847.0,2123.0
959,350000.0,A,B,C,35,K,D,K,A,A,A,4439.0,33720.0,14283.0,16426.0,10833.0,2261.0,33891.0,16267.0,4027.0,234.0,1565.0,26346.0
5702,300000.0,B,B,B,40,K,G,K,B,A,G,10920.0,3939.0,10184.0,115184.0,63758.0,19813.0,3939.0,11082.0,115184.0,19800.0,0.0,2356.0
15355,160000.0,B,B,B,33,K,K,K,A,C,I,5459.0,20415.0,2141.0,2144.0,5816.0,2144.0,20415.0,2141.0,2144.0,5816.0,2144.0,1456.0
1006,140000.0,B,B,C,29,K,C,K,K,I,I,2937.0,5150.0,1514.0,2573.0,495.0,1744.0,2024.0,1522.0,2580.0,496.0,1749.0,2265.0
20698,50000.0,A,D,B,42,K,A,A,A,A,A,42238.0,29224.0,23807.0,17623.0,17974.0,18350.0,1425.0,2000.0,1293.0,644.0,666.0,676.0
14683,50000.0,A,B,B,25,A,J,C,C,G,B,44663.0,48045.0,47306.0,49296.0,47220.0,49584.0,4100.0,400.0,3000.0,2.0,4005.0,6.0
24873,160000.0,A,C,C,36,G,D,K,K,I,I,735.0,735.0,735.0,735.0,735.0,735.0,735.0,735.0,735.0,735.0,735.0,735.0
18501,120000.0,B,B,C,26,J,A,J,C,A,A,80975.0,82069.0,83808.0,85414.0,84569.0,85771.0,4000.0,3061.0,3019.0,2987.0,3174.0,2996.0
2772,220000.0,A,C,B,35,A,A,K,K,I,I,112460.0,29300.0,8500.0,0.0,8500.0,8535.0,8500.0,8500.0,0.0,8500.0,8535.0,177000.0
110,360000.0,B,C,B,35,B,H,J,J,J,J,-103.0,-103.0,-103.0,-103.0,-103.0,-103.0,0.0,0.0,0.0,0.0,0.0,0.0
6801,20000.0,A,C,B,50,C,A,C,A,A,J,15089.0,17037.0,17457.0,17868.0,18428.0,19120.0,2200.0,1000.0,1000.0,1000.0,1000.0,900.0
21820,310000.0,B,B,C,26,A,I,C,C,E,B,11683.0,9624.0,9022.0,-422.0,6214.0,2360.0,3000.0,0.0,0.0,6900.0,0.0,1300.0
15479,480000.0,A,A,B,30,K,E,F,K,I,I,1309.0,662.0,645.0,32636.0,27552.0,1428.0,668.0,645.0,32641.0,27552.0,1428.0,11822.0
12100,260000.0,A,G,B,40,A,A,A,A,A,A,138602.0,135999.0,133752.0,135053.0,133888.0,132486.0,4870.0,6307.0,5007.0,5015.0,4773.0,4770.0
18997,400000.0,B,F,B,36,A,I,C,K,A,A,20818.0,1079.0,799.0,1883.0,587.0,0.0,1878.0,0.0,1883.0,0.0,0.0,0.0
23579,360000.0,B,C,C,37,A,A,H,A,A,A,292725.0,296679.0,301181.0,303398.0,289602.0,289457.0,10638.0,11115.0,10700.0,9820.0,9902.0,9910.0
20399,20000.0,A,C,C,23,J,I,E,J,H,B,11859.0,11385.0,10916.0,12419.0,13904.0,13538.0,0.0,0.0,2000.0,2000.0,0.0,1400.0
26078,80000.0,B,D,B,35,A,A,A,A,A,A,63436.0,49544.0,50418.0,51810.0,28964.0,13059.0,2096.0,1970.0,2355.0,1500.0,1000.0,646.0
19380,270000.0,B,C,B,38,A,F,A,E,A,J,62263.0,60654.0,59464.0,54715.0,51796.0,53256.0,3000.0,3000.0,3019.0,5000.0,5000.0,10000.0
24572,60000.0,A,C,B,45,A,A,A,A,A,A,6471.0,7487.0,9356.0,10392.0,11214.0,12028.0,1131.0,2000.0,1200.0,1000.0,1000.0,1000.0
8110,420000.0,A,C,B,40,J,E,J,A,J,I,3976.0,2892.0,2890.0,3391.0,2409.0,4270.0,2916.0,7898.0,3401.0,2416.0,4281.0,3785.0
2340,240000.0,A,C,B,36,A,A,A,K,B,A,10767.0,144915.0,142909.0,143531.0,144893.0,144121.0,140013.0,5206.0,5008.0,6011.0,5250.0,5033.0
9509,100000.0,A,C,B,45,J,J,F,J,J,I,0.0,0.0,0.0,0.0,0.0,1505.0,0.0,0.0,0.0,0.0,1505.0,0.0
23756,50000.0,B,F,B,56,A,A,A,A,D,H,48703.0,48836.0,48049.0,47060.0,19171.0,18624.0,2000.0,2000.0,2000.0,1000.0,1000.0,1000.0
20243,20000.0,B,D,C,50,K,A,H,A,A,A,19681.0,19968.0,19261.0,20184.0,17016.0,15725.0,1313.0,1481.0,1404.0,0.0,0.0,822.0
29373,180000.0,A,B,C,29,D,A,A,G,A,G,115191.0,117488.0,118504.0,119034.0,-966.0,-966.0,5700.0,4400.0,2500.0,937.0,0.0,0.0
9333,420000.0,B,B,B,30,K,K,K,K,I,I,3790.0,19292.0,15068.0,37435.0,-1896.0,18995.0,19292.0,15087.0,37435.0,287.0,25087.0,3046.0
19136,30000.0,A,C,A,34,A,A,J,A,A,A,26253.0,27256.0,28472.0,29212.0,29400.0,30000.0,1444.0,1660.0,1400.0,588.0,600.0,0.0
9499,20000.0,A,B,D,44,A,A,A,A,A,A,19018.0,18581.0,19864.0,20181.0,20210.0,20043.0,1327.0,2000.0,1000.0,710.0,1043.0,1000.0
25454,140000.0,A,B,C,28,F,F,J,B,B,A,47547.0,55621.0,54174.0,54599.0,53124.0,54393.0,9532.0,0.0,1900.0,0.0,2124.0,2427.0
4198,160000.0,A,C,C,25,K,K,K,K,I,I,21570.0,7501.0,10703.0,12448.0,2129.0,24461.0,7545.0,10841.0,12448.0,2141.0,24603.0,16897.0
19652,240000.0,B,C,A,32,A,A,J,J,J,J,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8118,150000.0,B,F,C,42,C,J,D,J,E,A,143896.0,147475.0,75423.0,70034.0,44311.0,20056.0,6482.0,3440.0,2046.0,4311.0,5056.0,1169.0
29660,50000.0,A,C,B,37,A,A,A,E,D,A,44270.0,42398.0,44346.0,44098.0,48698.0,26955.0,5000.0,3000.0,5000.0,5000.0,5000.0,6000.0
10853,80000.0,A,C,B,23,A,K,A,K,A,A,50884.0,48709.0,19010.0,21808.0,15995.0,12290.0,2427.0,1214.0,600.0,656.0,282.0,0.0
4046,50000.0,B,C,C,23,A,A,A,A,A,A,28569.0,27693.0,20401.0,17510.0,18038.0,16145.0,1400.0,1600.0,600.0,771.0,1000.0,305.0
24526,240000.0,B,B,B,41,A,C,B,G,D,A,238902.0,241717.0,240041.0,231036.0,194520.0,195392.0,8135.0,8685.0,10252.0,7016.0,7033.0,7019.0
14804,90000.0,B,F,B,44,K,I,F,K,J,H,539.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8067,180000.0,B,G,C,29,A,A,A,A,A,A,122024.0,123228.0,120339.0,122743.0,124893.0,126390.0,4500.0,4300.0,4200.0,4487.0,4087.0,3700.0
19911,260000.0,B,D,C,31,A,A,A,A,A,A,69957.0,72727.0,73562.0,65954.0,30948.0,0.0,3945.0,2764.0,5431.0,633.0,0.0,0.0
24320,10000.0,B,A,B,38,D,G,J,H,A,F,6798.0,8055.0,7803.0,8623.0,9527.0,9780.0,1500.0,0.0,1100.0,1000.0,504.0,0.0
22730,70000.0,A,C,B,40,K,I,C,C,I,I,390.0,780.0,390.0,390.0,780.0,0.0,780.0,0.0,390.0,780.0,0.0,0.0
24152,50000.0,A,G,C,27,A,A,A,A,A,A,47189.0,48182.0,49479.0,49704.0,19380.0,18653.0,1778.0,2075.0,1300.0,700.0,677.0,691.0
14710,500000.0,B,B,B,39,K,A,E,K,I,I,28852.0,112344.0,26834.0,33120.0,21771.0,52277.0,90668.0,26834.0,33452.0,21881.0,52539.0,57159.0
27958,50000.0,B,B,C,26,C,C,C,C,B,A,29164.0,28396.0,31533.0,31833.0,31022.0,31681.0,0.0,3600.0,1111.0,0.0,1160.0,1160.0
21618,130000.0,A,C,B,23,K,B,C,B,H,I,579.0,1186.0,0.0,497.0,0.0,186.0,1186.0,0.0,497.0,0.0,186.0,0.0
15401,280000.0,B,C,C,49,C,C,C,I,A,A,28788.0,31315.0,30529.0,33562.0,34557.0,35600.0,3315.0,0.0,3562.0,1557.0,1600.0,3175.0
1477,200000.0,B,C,C,26,K,I,J,A,A,B,1747.0,11817.0,14225.0,16017.0,12613.0,6600.0,12957.0,3884.0,5010.0,700.0,360.0,1713.0
29411,300000.0,A,C,B,30,J,K,K,E,D,I,900.0,195.0,1442.0,1740.0,3871.0,606.0,195.0,1542.0,1748.0,3890.0,608.0,4059.0
5749,200000.0,B,B,C,26,B,I,K,K,I,I,6242.0,1776.0,3587.0,0.0,2160.0,900.0,1776.0,3598.0,0.0,2160.0,900.0,1850.0
9265,10000.0,A,C,C,27,K,I,A,C,B,A,8128.0,8470.0,10255.0,9389.0,8345.0,8572.0,1400.0,2500.0,500.0,0.0,500.0,2000.0
19462,270000.0,A,C,B,33,K,K,K,B,B,C,10148.0,625.0,14430.0,7320.0,5500.0,500.0,625.0,14430.0,7325.0,5500.0,500.0,6921.0
4732,40000.0,A,D,C,42,K,F,K,A,J,I,1978.0,1415.0,1748.0,832.0,416.0,1851.0,3.0,1749.0,0.0,0.0,1851.0,0.0
13574,220000.0,B,G,C,30,K,A,K,K,J,A,596.0,892.0,7681.0,11642.0,23030.0,22449.0,892.0,7681.0,20000.0,20000.0,0.0,0.0
