Vehicle_Reference_df_res,Vehicle_Type,Vehicle_Manoeuvre,Vehicle_Location-Restricted_Lane,Hit_Object_in_Carriageway,Hit_Object_off_Carriageway,Was_Vehicle_Left_Hand_Drive,Age_of_Driver,Age_Band_of_Driver,Engine_Capacity,Propulsion_Code,Age_of_Vehicle,Location_Easting_OSGR,Location_Northing_OSGR,Longitude,Latitude,Police_Force,Number_of_Vehicles,Number_of_Casualties,Local_Authority,1st_Road_Number,2nd_Road_Number,Urban_or_Rural_Area,Vehicle_Reference_df,Casualty_Reference,Sex_of_Casualty,Age_of_Casualty,Age_Band_of_Casualty,Pedestrian_Location,Pedestrian_Movement,Casualty_Type,Casualty_IMD_Decile
1,J,D,A,A,A,A,44.0,E,7300.0,B,14.0,530071.0,409118.0,-0.037631,53.562564,16.0,A,J,233.0,180.0,0.0,A,1,1,B,32.0,F,A,A,11,C
1,H,P,I,E,A,A,19.0,B,1124.0,G,12.0,616957.0,317334.0,1.210288,52.71015600000001,36.0,M,N,401.0,0.0,0.0,A,1,1,B,19.0,D,A,G,9,I
1,H,R,A,A,A,A,49.0,F,1360.0,A,13.0,404231.0,170101.0,-1.94053,51.429898,54.0,B,D,635.0,4.0,0.0,B,2,2,A,71.0,J,A,A,9,I
2,H,D,A,A,A,A,21.0,C,1390.0,A,9.0,407898.0,100261.0,-1.889291,50.801855,55.0,E,E,647.0,348.0,0.0,A,2,2,A,21.0,E,A,A,9,I
1,H,E,A,A,A,A,37.0,E,1968.0,B,4.0,255740.0,55589.0,-4.030433,50.382451,50.0,B,B,583.0,0.0,0.0,A,2,1,A,25.0,E,A,A,1,H
1,I,N,C,G,L,B,68.0,H,1796.0,H,4.0,510060.0,171620.0,-0.418127,51.432902,1.0,B,M,25.0,0.0,0.0,A,2,1,B,68.0,J,A,A,9,B
1,H,Q,A,A,A,A,22.0,C,1398.0,A,5.0,424447.0,424876.0,-1.631018,53.719726,13.0,B,C,203.0,0.0,0.0,A,1,1,B,22.0,E,A,A,9,A
2,D,O,B,G,A,B,26.0,D,1796.0,F,7.0,453945.0,347362.0,-1.197254,53.020844,31.0,B,B,340.0,611.0,0.0,A,2,1,A,26.0,B,E,G,9,H
1,K,Q,A,E,J,B,54.0,F,989.0,A,11.0,523790.0,185130.0,-0.215979,51.551487,1.0,K,K,28.0,0.0,0.0,B,1,1,A,54.0,E,A,J,9,E
1,E,I,J,A,H,B,62.0,G,1951.0,H,10.0,315917.0,101053.0,-3.194584,50.802911,50.0,M,B,580.0,30.0,375.0,B,1,1,B,62.0,K,A,B,9,I
2,D,C,A,A,A,B,32.0,H,995.0,B,2.0,480905.0,356015.0,-0.7932520000000001,53.09521899999999,31.0,E,B,345.0,46.0,0.0,A,2,1,B,32.0,D,I,H,9,F
1,H,I,A,A,A,A,52.0,F,1086.0,A,5.0,521360.0,168540.0,-0.256702,51.402915,1.0,B,B,23.0,283.0,283.0,A,2,1,A,27.0,F,A,A,3,D
2,O,A,J,A,A,B,46.0,E,1797.0,B,6.0,360830.0,396200.0,-2.591423,53.46108100000001,6.0,B,D,114.0,572.0,0.0,B,2,3,B,46.0,B,A,J,8,A
1,L,B,A,K,B,B,71.0,B,998.0,B,17.0,571399.0,206108.0,0.480354,51.727489,42.0,J,P,454.0,0.0,1114.0,B,2,2,A,15.0,E,K,H,9,D
1,C,R,A,A,J,B,24.0,C,1590.0,C,12.0,427306.0,474684.0,-1.583259,54.16723399999999,12.0,A,R,182.0,371.0,0.0,A,1,1,B,24.0,F,A,B,9,H
1,F,R,G,F,A,A,45.0,F,12580.0,B,9.0,619734.0,292779.0,1.235034,52.488647,36.0,H,C,406.0,140.0,0.0,A,2,1,B,24.0,H,A,A,9,C
2,M,C,A,A,A,B,45.0,E,1499.0,H,2.0,358680.0,417290.0,-2.626598,53.650468,4.0,C,H,73.0,6.0,0.0,A,3,3,A,36.0,E,A,A,9,A
1,O,R,A,D,L,B,34.0,A,1242.0,A,9.0,432247.0,439384.0,-1.511312,53.849697,13.0,D,F,204.0,6120.0,0.0,A,1,1,A,34.0,D,H,G,9,C
2,H,I,A,A,A,A,57.0,G,1968.0,B,7.0,459570.0,451255.0,-1.093726,53.953969,12.0,B,C,189.0,1036.0,0.0,A,2,2,A,57.0,I,A,A,9,H
2,C,L,A,A,D,B,68.0,G,1796.0,B,12.0,495880.0,237207.0,-0.604002,52.02500300000001,40.0,N,E,424.0,94.0,0.0,A,1,1,A,35.0,F,D,C,9,E
1,H,R,A,A,A,A,43.0,E,1686.0,F,2.0,420990.0,457925.0,-1.681154,54.016911,12.0,B,C,182.0,242.0,252.0,A,2,2,B,44.0,G,A,A,9,H
1,H,M,A,H,A,B,54.0,B,1242.0,A,6.0,530010.0,171370.0,-0.131381,51.426433,1.0,B,J,9.0,23.0,0.0,A,1,1,A,54.0,H,D,E,9,E
2,H,L,A,A,A,A,21.0,C,1582.0,B,2.0,517850.0,301310.0,-0.261517,52.596814,35.0,B,B,394.0,15.0,0.0,A,2,1,B,21.0,C,A,A,9,C
1,M,A,A,A,A,A,47.0,F,2143.0,B,1.0,436482.0,429188.0,-1.448144,53.75778100000001,13.0,L,B,204.0,0.0,0.0,A,1,1,B,85.0,K,F,B,0,H
2,L,F,A,F,H,B,24.0,C,1798.0,C,5.0,408677.0,334821.0,-1.872421,52.910749,21.0,I,E,251.0,518.0,0.0,A,2,4,A,66.0,J,K,H,9,C
2,H,D,D,A,A,A,22.0,C,1399.0,B,3.0,336122.0,377813.0,-2.959789,53.293409,7.0,C,D,130.0,550.0,0.0,B,2,3,B,22.0,E,A,A,9,J
2,H,Q,A,A,A,A,34.0,D,1275.0,A,15.0,355993.0,394804.0,-2.6640740000000003,53.448151,7.0,B,D,128.0,572.0,5204.0,B,2,3,A,8.0,B,A,A,9,A
2,I,E,F,C,D,B,24.0,B,1199.0,E,11.0,446246.0,422352.0,-1.301081,53.69557,13.0,B,C,206.0,645.0,0.0,B,2,1,A,24.0,E,A,E,9,B
1,E,R,E,A,A,A,26.0,D,1686.0,B,8.0,368885.0,88573.0,-2.441904,50.695963,55.0,E,C,645.0,126.0,0.0,B,2,2,B,60.0,I,A,A,9,J
2,G,I,J,A,D,B,78.0,I,1360.0,F,12.0,465170.0,297835.0,-1.039791,52.574439,33.0,D,B,363.0,3408.0,4104.0,A,2,1,A,78.0,K,A,G,9,D
3,I,J,A,A,A,A,53.0,F,2393.0,A,11.0,436446.0,553764.0,-1.433524,54.877316,10.0,C,J,150.0,690.0,5143.0,A,1,1,A,29.0,E,A,H,9,G
2,D,R,A,A,A,A,23.0,C,449.0,A,11.0,529130.0,183970.0,-0.139428,51.539867,1.0,B,B,2.0,400.0,0.0,A,2,1,B,23.0,E,A,A,4,C
1,L,A,H,E,L,B,46.0,F,4461.0,H,1.0,433307.0,421086.0,-1.497168,53.685174,13.0,H,G,206.0,0.0,0.0,B,1,1,B,86.0,C,H,A,11,D
1,H,I,A,A,A,A,53.0,F,1242.0,A,7.0,487439.0,238318.0,-0.726708,52.036382,43.0,C,D,479.0,8007.0,432.0,B,1,1,B,53.0,H,A,A,9,H
2,H,R,A,A,A,A,23.0,C,1199.0,A,12.0,356560.0,432820.0,-2.660854,53.789872,4.0,E,H,79.0,6.0,0.0,B,4,3,A,26.0,F,A,A,9,G
1,F,E,E,B,J,B,70.0,H,1968.0,H,3.0,546180.0,258820.0,0.137916,52.20822,35.0,B,O,390.0,1134.0,603.0,A,2,1,B,23.0,D,I,G,1,E
1,D,L,J,I,A,B,21.0,C,1596.0,G,10.0,375480.0,193199.0,-2.3557,51.637057,53.0,E,A,624.0,4058.0,0.0,B,1,1,A,42.0,J,I,E,0,H
1,C,D,I,C,L,B,71.0,H,1596.0,G,12.0,506756.0,217462.0,-0.451669,51.845561,41.0,G,O,431.0,4540.0,0.0,A,2,4,A,3.0,H,A,I,9,E
1,A,O,A,B,D,A,26.0,C,1975.0,G,14.0,336091.0,401460.0,-2.965053,53.505927,5.0,C,D,93.0,5422.0,0.0,A,3,2,A,35.0,F,B,D,9,F
2,N,B,A,C,A,B,40.0,E,1240.0,C,10.0,348610.0,407250.0,-2.777272,53.55934,4.0,D,P,84.0,577.0,0.0,A,2,1,B,13.0,K,G,A,9,A
1,H,G,A,A,A,A,17.0,B,1242.0,A,13.0,346330.0,462760.0,-2.821386,54.05798100000001,4.0,B,D,76.0,589.0,0.0,A,2,3,B,68.0,J,A,A,9,F
2,H,R,A,A,A,A,47.0,F,1896.0,B,13.0,409960.0,282810.0,-1.854897,52.443167,20.0,B,B,300.0,34.0,0.0,A,1,1,A,17.0,D,E,B,0,B
1,H,R,A,A,A,B,62.0,G,1598.0,B,1.0,282428.0,805149.0,-3.943507,57.122184,91.0,C,C,927.0,9.0,9152.0,B,2,2,A,2.0,A,A,A,9,A
1,C,I,A,A,A,A,17.0,B,124.0,A,3.0,524630.0,182340.0,-0.204857,51.526229,1.0,B,B,1.0,0.0,0.0,A,1,1,A,17.0,D,A,A,3,A
1,H,R,A,A,A,A,41.0,E,4394.0,A,9.0,567551.0,194914.0,0.419325,51.628094,42.0,C,B,450.0,1007.0,0.0,A,2,1,B,66.0,J,A,A,9,B
1,H,D,A,A,A,A,37.0,E,1242.0,A,2.0,465457.0,104681.0,-1.071782,50.837965,44.0,B,C,498.0,397.0,27.0,B,1,1,B,37.0,G,A,A,9,C
2,H,Q,A,A,A,A,64.0,G,1984.0,B,3.0,447616.0,319947.0,-1.295602,52.77501899999999,33.0,B,C,362.0,8818.0,8758.0,A,2,2,A,64.0,I,A,A,9,J
2,H,C,A,A,A,A,40.0,E,2184.0,B,12.0,365736.0,395209.0,-2.517427,53.45251700000001,7.0,B,B,128.0,574.0,0.0,B,2,1,B,40.0,D,A,A,9,E
2,D,C,A,I,C,B,23.0,C,1598.0,D,10.0,526470.0,181580.0,-0.17862,51.51899,1.0,N,B,1.0,4206.0,0.0,B,3,1,A,21.0,E,H,E,9,H
2,D,D,B,L,L,A,31.0,D,1796.0,F,8.0,491457.0,222809.0,-0.672275,51.896335,43.0,A,C,476.0,488.0,1467.0,A,2,2,B,31.0,B,A,I,9,I
3,O,N,C,A,H,B,47.0,B,1598.0,D,10.0,482550.0,236947.0,-0.798294,52.024807,43.0,L,R,479.0,8005.0,1056.0,A,2,1,B,37.0,H,H,C,9,H
1,N,G,D,A,A,A,90.0,I,1198.0,A,12.0,377522.0,247011.0,-2.329718,52.120952,22.0,B,B,273.0,449.0,0.0,A,2,1,A,26.0,F,A,A,1,I
1,O,M,A,H,C,B,44.0,I,1397.0,B,7.0,353360.0,431480.0,-2.70922,53.777551,4.0,J,O,79.0,6242.0,0.0,A,2,1,A,41.0,H,F,J,5,B
1,H,F,A,D,G,B,55.0,A,1242.0,D,7.0,370483.0,365095.0,-2.443133,53.18212800000001,7.0,B,C,130.0,0.0,0.0,B,3,3,B,31.0,H,D,D,9,E
1,H,E,I,A,D,A,22.0,C,1995.0,C,2.0,565356.0,182272.0,0.381697,51.515173,42.0,B,C,462.0,128.0,0.0,B,1,1,B,22.0,E,A,A,9,C
1,N,P,A,E,A,B,26.0,E,1199.0,A,13.0,450967.0,474290.0,-1.220946,54.161895,12.0,E,M,181.0,96.0,0.0,A,1,1,A,26.0,F,A,E,9,C
1,J,E,A,A,A,A,33.0,D,4500.0,B,5.0,526050.0,183620.0,-0.183941,51.537417,1.0,A,B,1.0,507.0,0.0,A,1,1,B,85.0,K,A,A,11,E
2,A,D,J,C,H,B,25.0,A,1587.0,B,8.0,543490.0,257610.0,0.098065,52.198055,35.0,A,R,390.0,0.0,603.0,B,2,2,A,25.0,E,B,F,9,J
1,L,L,A,D,A,B,22.0,C,1242.0,G,7.0,464704.0,329617.0,-1.040419,52.860162,31.0,C,C,347.0,606.0,0.0,A,1,1,A,22.0,E,A,A,9,J
2,O,I,A,A,A,B,24.0,C,998.0,F,14.0,409910.0,282820.0,-1.855633,52.44325799999999,20.0,B,C,300.0,34.0,0.0,A,1,1,B,27.0,E,B,H,9,J
2,C,A,A,G,L,A,42.0,C,1596.0,E,6.0,332070.0,439120.0,-3.033925,53.843861,4.0,B,R,71.0,587.0,0.0,B,2,1,B,42.0,D,G,I,9,J
5,C,R,B,B,A,B,75.0,H,1296.0,G,8.0,443200.0,490514.0,-1.337557,54.30840600000001,12.0,L,A,181.0,19.0,19.0,A,4,3,A,26.0,G,A,I,19,C
2,H,D,C,A,K,B,70.0,E,1596.0,C,6.0,529780.0,260690.0,-0.101228,52.229125,35.0,F,A,395.0,428.0,0.0,A,2,3,B,21.0,G,F,H,9,A
1,I,O,A,B,F,B,51.0,C,1248.0,C,7.0,446095.0,418468.0,-1.303943,53.660676,13.0,D,B,206.0,0.0,639.0,B,2,1,B,27.0,B,H,B,9,H
2,H,R,A,A,A,A,20.0,B,1598.0,A,13.0,444215.0,389308.0,-1.3364969999999998,53.398755,14.0,C,C,213.0,1.0,0.0,B,1,1,A,58.0,I,A,A,9,E
3,L,B,A,A,K,B,26.0,D,2198.0,G,6.0,422668.0,428763.0,-1.6576919999999995,53.75474200000001,13.0,M,P,204.0,6135.0,0.0,B,2,2,B,57.0,I,A,A,9,H
1,H,L,A,A,A,A,47.0,I,1598.0,B,2.0,375350.0,399170.0,-2.3729720000000003,53.488659,6.0,C,C,107.0,60.0,602.0,A,1,2,A,20.0,C,A,A,9,A
2,F,K,H,L,L,B,67.0,G,1797.0,C,23.0,533040.0,267550.0,-0.050825,52.289985,35.0,G,H,395.0,14.0,0.0,A,2,1,A,67.0,I,G,H,9,H
1,J,E,I,A,A,B,23.0,I,49.0,D,8.0,528810.0,189680.0,-0.141949,51.591254,1.0,J,J,31.0,504.0,504.0,A,1,1,B,23.0,I,I,F,2,A
1,H,I,A,A,A,A,27.0,D,1461.0,B,7.0,415673.0,187162.0,-1.775196,51.583101,54.0,B,B,633.0,4311.0,0.0,A,2,1,A,47.0,H,A,A,19,H
2,H,C,A,A,A,A,31.0,D,2993.0,B,11.0,347100.0,429710.0,-2.8038990000000004,53.76104399999999,4.0,B,D,74.0,584.0,0.0,B,2,3,B,30.0,F,A,A,9,A
1,H,R,A,A,K,A,28.0,D,2171.0,A,14.0,241383.0,60040.0,-4.234096,50.41875,50.0,A,B,596.0,38.0,0.0,A,1,1,A,30.0,F,A,A,9,D
2,H,D,A,A,A,A,25.0,C,1600.0,B,3.0,528910.0,183880.0,-0.1426319999999999,51.539109,1.0,B,B,2.0,503.0,400.0,A,1,1,A,35.0,F,A,A,9,C
1,J,H,A,A,L,B,38.0,D,1149.0,E,5.0,346000.0,454910.0,-2.825029,53.987401,4.0,E,I,76.0,588.0,0.0,A,3,1,A,45.0,D,A,G,9,G
2,D,F,A,E,A,B,47.0,F,1229.0,F,2.0,344224.0,383685.0,-2.83929,53.347101,5.0,D,E,91.0,561.0,0.0,B,2,1,A,47.0,H,A,A,9,A
1,H,R,C,F,E,B,31.0,D,1997.0,H,3.0,529190.0,195440.0,-0.134345,51.642929,1.0,G,K,32.0,0.0,0.0,A,1,1,A,35.0,I,D,J,0,B
1,I,I,A,I,F,B,26.0,D,1248.0,H,6.0,375820.0,429350.0,-2.368244,53.759939,4.0,B,H,75.0,0.0,0.0,A,2,1,A,34.0,H,F,A,9,A
1,K,Q,A,D,I,B,20.0,B,1390.0,G,9.0,407160.0,288720.0,-1.895966,52.496341,20.0,K,B,300.0,34.0,0.0,B,1,1,A,21.0,E,F,J,9,B
1,G,R,A,L,E,B,33.0,I,1390.0,E,4.0,428538.0,572982.0,-1.55486,55.05052,10.0,K,R,148.0,19.0,0.0,B,1,1,A,33.0,B,D,D,9,B
1,H,I,J,E,A,B,20.0,C,1298.0,D,13.0,405870.0,282880.0,-1.915067,52.443855000000006,20.0,B,C,300.0,441.0,0.0,B,2,2,A,27.0,A,I,F,9,C
2,B,C,G,A,A,B,33.0,D,1108.0,F,14.0,358530.0,424850.0,-2.629881,53.718403,4.0,F,B,83.0,65.0,61.0,B,2,1,B,33.0,J,F,A,9,A
1,H,R,A,A,A,A,43.0,E,1587.0,A,9.0,524300.0,179410.0,-0.210643,51.49997000000001,1.0,B,C,12.0,3220.0,0.0,A,2,2,A,35.0,F,A,A,9,B
3,F,C,A,G,F,B,49.0,I,1598.0,H,4.0,411400.0,282770.0,-1.833714,52.442780000000006,20.0,F,G,300.0,4040.0,0.0,B,1,1,A,35.0,F,A,G,9,E
2,N,R,A,H,J,B,37.0,I,2993.0,B,9.0,410120.0,290510.0,-1.852312,52.512387,20.0,B,D,300.0,5127.0,0.0,B,2,3,A,41.0,C,H,B,9,D
3,F,B,B,H,J,B,52.0,F,1995.0,D,12.0,561872.0,195654.0,0.337693,51.636403,42.0,H,E,452.0,0.0,0.0,B,1,4,A,24.0,K,D,F,9,D
2,H,R,A,A,A,A,44.0,E,1560.0,B,3.0,393475.0,338741.0,-2.098551,52.946014,21.0,C,J,255.0,5066.0,0.0,B,2,3,B,10.0,B,A,A,9,H
1,H,R,A,A,A,A,38.0,E,1598.0,A,8.0,388180.0,440130.0,-2.181186,53.857259,4.0,B,E,77.0,6068.0,6247.0,A,2,2,B,43.0,G,A,A,9,A
3,H,C,A,A,L,A,36.0,E,1956.0,F,2.0,547788.0,207019.0,0.139145,51.74239,42.0,C,C,456.0,414.0,11.0,B,2,2,A,37.0,G,A,A,9,F
1,A,C,G,D,D,B,31.0,I,998.0,C,16.0,347993.0,118945.0,-2.742001,50.967564,52.0,B,E,610.0,303.0,3088.0,A,1,2,A,29.0,F,C,C,9,J
2,F,R,B,H,C,B,16.0,B,49.0,B,1.0,567640.0,189545.0,0.418045,51.579836,42.0,B,N,450.0,0.0,0.0,A,2,1,B,16.0,D,K,A,2,J
2,K,I,I,A,D,B,21.0,B,2198.0,H,2.0,524672.0,225673.0,-0.188756,51.915639,41.0,H,C,435.0,330.0,356.0,B,1,1,A,0.0,A,C,G,9,E
1,H,Q,I,K,L,B,18.0,E,998.0,E,20.0,546860.0,311150.0,0.170854,52.678152,35.0,B,K,392.0,0.0,0.0,A,1,1,B,6.0,C,H,E,9,C
2,H,M,B,J,A,B,62.0,H,1997.0,C,16.0,390120.0,285180.0,-2.146851,52.464471,20.0,J,J,303.0,0.0,0.0,B,1,1,B,29.0,B,A,H,9,F
3,J,P,A,A,A,A,68.0,H,3600.0,D,12.0,381129.0,343986.0,-2.282588,52.992867,21.0,N,B,253.0,6.0,0.0,B,2,1,A,50.0,K,A,I,9,E
1,H,R,A,A,K,A,18.0,B,1242.0,A,13.0,527614.0,404874.0,-0.076434,53.525042000000006,16.0,A,D,233.0,16.0,1243.0,B,1,3,A,18.0,D,A,A,9,D
1,H,I,A,A,A,A,47.0,F,2143.0,D,1.0,409293.0,190654.0,-1.8671830000000005,51.614639,54.0,B,C,635.0,4553.0,0.0,B,1,1,B,47.0,H,A,I,9,J
1,M,R,E,G,C,B,25.0,D,1596.0,G,11.0,420855.0,563093.0,-1.675828,54.962037,10.0,B,B,146.0,1114.0,327.0,B,2,1,B,28.0,F,F,G,5,G
1,L,N,A,A,G,B,21.0,C,1150.0,A,7.0,408220.0,296220.0,-1.880169,52.563751,20.0,C,G,300.0,4138.0,0.0,B,3,4,A,54.0,D,A,B,9,H
2,E,R,H,F,A,A,56.0,G,1910.0,F,5.0,381654.0,341545.0,-2.274627,52.97094300000001,21.0,D,Q,253.0,53.0,0.0,A,1,1,B,22.0,E,A,G,9,B
1,N,B,A,B,A,B,68.0,E,12580.0,B,10.0,515260.0,294490.0,-0.302105,52.536085,35.0,B,C,394.0,1139.0,1139.0,B,2,1,B,38.0,G,F,C,9,D
1,H,F,I,G,A,B,27.0,F,1686.0,F,6.0,476015.0,245962.0,-0.8915129999999999,52.106775,34.0,N,N,385.0,508.0,0.0,B,1,1,B,27.0,F,A,A,9,J
2,H,H,G,E,E,B,37.0,F,1229.0,E,10.0,351737.0,393907.0,-2.728012,53.439715,5.0,M,L,92.0,569.0,0.0,B,2,2,B,37.0,G,G,G,9,B
2,O,N,A,D,A,B,29.0,A,1598.0,G,2.0,374890.0,399520.0,-2.379932,53.491783,6.0,H,B,107.0,60.0,0.0,B,3,1,A,48.0,H,K,G,9,J
2,H,D,A,A,A,A,49.0,F,1896.0,B,13.0,433685.0,563940.0,-1.475364,54.96895,10.0,C,B,149.0,19.0,0.0,A,2,1,A,49.0,H,A,A,9,B
2,H,A,J,L,L,B,26.0,B,1598.0,B,10.0,425648.0,563403.0,-1.600948,54.964601,10.0,C,D,146.0,167.0,4233.0,B,2,1,B,26.0,E,C,C,9,G
2,D,F,I,F,H,B,55.0,C,1255.0,A,8.0,417260.0,285370.0,-1.747371,52.466001,20.0,L,B,306.0,0.0,0.0,A,2,1,B,55.0,I,A,C,5,E
5,H,R,A,A,A,A,20.0,B,1086.0,A,11.0,455113.0,220016.0,-1.200828,51.875998,43.0,G,F,481.0,40.0,0.0,B,3,24,B,52.0,H,A,A,9,E
2,H,R,A,A,A,A,33.0,D,1596.0,A,7.0,425685.0,434208.0,-1.611485,53.803541,13.0,B,B,204.0,647.0,0.0,A,1,1,A,42.0,G,A,A,3,A
1,I,R,A,A,F,A,51.0,F,2521.0,F,7.0,391302.0,373772.0,-2.13185,53.260876,7.0,G,L,129.0,0.0,537.0,B,2,1,B,46.0,H,A,B,9,J
1,B,M,A,A,D,B,73.0,A,1560.0,E,5.0,337240.0,443410.0,-2.95624,53.883065,4.0,C,B,85.0,588.0,0.0,A,3,1,B,23.0,H,A,B,9,C
2,H,D,G,E,L,B,70.0,H,1587.0,A,17.0,173233.0,46405.0,-5.183848,50.27395900000001,50.0,N,I,596.0,0.0,0.0,A,2,2,A,65.0,G,A,A,9,E
1,H,R,A,F,A,B,30.0,H,2198.0,C,11.0,540390.0,181760.0,0.021949,51.517323,1.0,B,C,17.0,13.0,0.0,B,1,1,B,30.0,F,K,E,9,D
1,F,H,A,A,A,B,32.0,D,108.0,A,3.0,520960.0,186210.0,-0.256404,51.561807,1.0,B,B,28.0,4088.0,4088.0,B,1,1,A,32.0,F,A,A,2,H
1,F,R,A,A,A,A,44.0,E,124.0,A,15.0,541380.0,181840.0,0.036239,51.517795,1.0,A,B,17.0,13.0,0.0,A,1,1,A,44.0,G,A,A,2,B
1,G,G,C,A,J,B,47.0,G,1997.0,G,7.0,511090.0,184420.0,-0.399293,51.547747,1.0,B,O,26.0,4180.0,40.0,B,1,2,B,7.0,H,A,B,9,F
2,E,O,D,I,A,B,38.0,E,636.0,A,11.0,446379.0,436712.0,-1.296915,53.824616000000006,12.0,E,B,187.0,1217.0,0.0,B,2,1,B,38.0,G,A,H,5,I
1,C,R,A,L,A,A,30.0,D,1396.0,G,1.0,384510.0,219018.0,-2.226381,51.869519,53.0,D,M,623.0,4063.0,0.0,A,2,1,A,49.0,C,A,B,9,B
2,H,R,I,A,A,B,23.0,C,1199.0,C,16.0,532030.0,169070.0,-0.103199,51.405297,1.0,E,C,20.0,273.0,0.0,B,1,2,A,30.0,B,A,G,9,G
2,H,R,A,A,A,A,36.0,E,1896.0,B,11.0,443832.0,396521.0,-1.341256,53.463617000000006,14.0,G,C,213.0,633.0,0.0,A,2,2,B,36.0,G,A,A,9,C
3,M,R,B,I,J,B,51.0,F,2268.0,A,1.0,439361.0,423848.0,-1.405158,53.709578,13.0,B,F,206.0,62.0,0.0,B,1,1,B,36.0,A,A,G,9,A
1,J,L,J,D,L,B,79.0,D,1398.0,C,4.0,515701.0,207956.0,-0.325045,51.758349,41.0,G,G,434.0,362.0,143.0,B,1,2,A,79.0,A,K,H,9,D
4,G,R,E,B,K,B,53.0,B,1896.0,E,5.0,569296.0,189841.0,0.442064,51.582001,42.0,D,B,450.0,176.0,0.0,B,1,1,A,18.0,D,A,C,9,G
2,I,I,A,I,A,B,38.0,B,108.0,B,2.0,560921.0,316924.0,0.381474,52.726024,36.0,I,B,407.0,8.0,0.0,B,2,1,B,38.0,J,D,B,3,C
2,H,C,A,A,H,A,67.0,H,1386.0,A,9.0,532890.0,194900.0,-0.081109,51.637216,1.0,D,C,32.0,105.0,0.0,A,2,1,A,66.0,J,A,A,9,F
1,H,R,A,A,J,A,78.0,I,1596.0,A,11.0,335868.0,393826.0,-2.966853,53.43729200000001,5.0,A,B,91.0,580.0,0.0,B,1,2,A,12.0,I,J,J,0,G
2,L,N,B,B,B,A,17.0,B,1324.0,D,15.0,437610.0,335760.0,-1.442099,52.91795,30.0,B,B,323.0,0.0,0.0,B,1,1,A,42.0,B,A,J,9,G
2,M,N,D,I,A,B,38.0,E,1998.0,C,8.0,335966.0,418681.0,-2.9704770000000003,53.660677,5.0,C,P,93.0,565.0,0.0,A,2,2,A,32.0,J,A,A,8,I
1,H,R,A,H,J,B,59.0,H,1242.0,A,2.0,362319.0,388994.0,-2.568133,53.396422,7.0,D,B,128.0,57.0,0.0,B,4,5,A,73.0,A,A,F,11,F
2,H,C,A,A,A,A,35.0,D,1598.0,B,5.0,404140.0,287610.0,-1.940462,52.48639300000001,20.0,B,E,300.0,457.0,4040.0,A,2,4,A,35.0,F,A,A,9,A
2,A,I,A,D,A,B,43.0,I,1951.0,G,10.0,391670.0,297700.0,-2.124355,52.57705,20.0,G,B,309.0,4123.0,0.0,B,1,1,A,41.0,H,K,F,5,H
2,H,G,A,A,A,A,35.0,D,1956.0,B,4.0,443397.0,389198.0,-1.348814,53.397834,14.0,B,B,213.0,630.0,1.0,B,2,1,B,35.0,F,A,A,9,E
2,I,Q,A,L,C,B,23.0,F,1598.0,C,13.0,504359.0,247463.0,-0.477337,52.115649,40.0,B,F,420.0,5141.0,0.0,A,2,1,B,23.0,E,I,I,9,F
2,L,A,E,A,J,B,26.0,F,2993.0,E,8.0,418481.0,143221.0,-1.736943,51.187919,54.0,B,K,635.0,11.0,0.0,A,2,2,B,26.0,F,K,A,9,B
2,I,C,A,I,A,B,43.0,C,1461.0,D,10.0,408230.0,287300.0,-1.88024,52.483561,20.0,J,C,300.0,4540.0,4132.0,B,2,3,B,64.0,K,I,E,9,A
4,H,R,A,A,A,A,46.0,F,1582.0,B,3.0,381710.0,432370.0,-2.279085,53.787324,4.0,E,C,72.0,65.0,0.0,A,1,1,B,26.0,F,A,A,9,D
1,A,M,A,C,A,B,41.0,B,1997.0,F,1.0,334959.0,381982.0,-2.978091,53.330736,5.0,A,O,95.0,0.0,0.0,B,1,1,A,82.0,K,F,G,0,B
2,G,B,A,D,A,A,66.0,H,1598.0,A,5.0,384168.0,205476.0,-2.230725,51.747754,53.0,A,B,624.0,4171.0,0.0,A,1,1,A,35.0,F,A,A,9,G
1,H,I,A,A,A,A,78.0,I,1997.0,A,15.0,423720.0,299724.0,-1.6512650000000002,52.594799,23.0,B,B,290.0,0.0,0.0,B,2,1,B,48.0,H,A,A,1,D
1,H,I,A,A,A,A,25.0,C,1590.0,A,11.0,333908.0,112434.0,-2.941375,50.907576,52.0,B,D,610.0,358.0,0.0,B,2,1,A,32.0,F,A,A,9,H
2,H,C,A,A,A,A,54.0,F,1588.0,A,12.0,386833.0,350220.0,-2.197867,53.049077,21.0,C,J,257.0,50.0,0.0,A,1,1,A,80.0,K,A,A,9,E
1,H,G,A,A,A,A,47.0,F,1560.0,G,3.0,345742.0,392729.0,-2.818047,53.428544,5.0,B,B,90.0,57.0,58.0,B,2,1,A,24.0,E,A,A,1,A
1,G,R,F,H,E,B,52.0,C,1248.0,C,6.0,373259.0,383840.0,-2.403178,53.350765,7.0,K,B,129.0,556.0,0.0,B,1,1,B,52.0,H,I,B,9,H
2,G,D,A,A,G,A,43.0,E,1896.0,B,8.0,483879.0,235693.0,-0.7792359999999999,52.013336,43.0,C,E,479.0,9.0,0.0,A,3,3,B,44.0,G,H,A,9,G
