Vehicle_Reference_df_res,Vehicle_Type,Vehicle_Manoeuvre,Vehicle_Location-Restricted_Lane,Hit_Object_in_Carriageway,Hit_Object_off_Carriageway,Was_Vehicle_Left_Hand_Drive,Age_of_Driver,Age_Band_of_Driver,Engine_Capacity,Propulsion_Code,Age_of_Vehicle,Location_Easting_OSGR,Location_Northing_OSGR,Longitude,Latitude,Police_Force,Number_of_Vehicles,Number_of_Casualties,Local_Authority,1st_Road_Number,2nd_Road_Number,Urban_or_Rural_Area,Vehicle_Reference_df,Casualty_Reference,Sex_of_Casualty,Age_of_Casualty,Age_Band_of_Casualty,Pedestrian_Location,Pedestrian_Movement,Casualty_Type,Casualty_IMD_Decile
1,H,R,A,A,A,A,34.0,D,2148.0,B,11.0,541110.0,181770.0,0.032323,51.517234,1.0,B,B,17.0,112.0,13.0,A,2,1,B,38.0,G,A,A,1,D
2,H,C,A,A,A,A,26.0,D,1582.0,B,5.0,540880.0,174680.0,0.026184,51.453581,1.0,C,G,6.0,20.0,2213.0,A,2,4,B,26.0,F,A,A,9,H
1,H,R,A,J,A,A,18.0,B,1199.0,A,11.0,521992.0,201419.0,-0.23623,51.698268,41.0,C,C,33.0,556.0,0.0,B,1,2,A,18.0,D,A,A,9,C
1,H,R,A,A,A,A,24.0,C,1461.0,B,11.0,458760.0,303857.0,-1.133296,52.629298,33.0,A,B,364.0,594.0,1764.0,A,1,1,A,24.0,E,J,J,0,A
1,H,R,A,A,A,A,69.0,H,1242.0,A,2.0,550410.0,190060.0,0.169799,51.58932100000001,1.0,A,B,15.0,174.0,0.0,A,1,1,B,17.0,D,F,D,0,G
1,H,R,A,A,A,A,34.0,D,1753.0,B,12.0,503325.0,486433.0,-0.415174,54.263134,12.0,B,C,186.0,1427.0,0.0,A,1,1,B,34.0,F,A,A,9,D
1,H,R,A,A,A,A,17.0,B,1248.0,A,2.0,447199.0,316905.0,-1.3022200000000002,52.747712,33.0,B,D,362.0,7207.0,7204.0,B,2,2,B,45.0,G,A,A,9,H
1,C,R,A,A,A,A,54.0,F,124.0,A,4.0,532597.0,342626.0,-0.027208,52.964611,32.0,A,B,350.0,16.0,0.0,A,1,1,A,54.0,H,A,A,3,G
1,H,R,A,A,A,A,39.0,E,1991.0,A,12.0,411433.0,290367.0,-1.83297,52.511076,20.0,B,B,300.0,0.0,0.0,A,2,1,A,37.0,G,A,A,1,J
2,H,R,A,A,A,A,32.0,D,1248.0,A,1.0,515090.0,104958.0,-0.367072,50.832723,47.0,B,B,564.0,0.0,0.0,A,2,1,B,32.0,F,A,A,9,G
1,H,R,A,A,A,A,45.0,E,1896.0,B,9.0,530870.0,175550.0,-0.117474,51.4638,1.0,B,B,9.0,0.0,0.0,A,2,1,A,18.0,D,A,A,1,D
1,H,R,A,A,A,A,53.0,F,1956.0,B,1.0,398545.0,308371.0,-2.022954,52.67304300000001,21.0,C,B,250.0,5.0,34.0,A,1,1,B,30.0,F,A,A,9,H
1,H,I,A,A,A,A,28.0,D,1398.0,B,12.0,371100.0,306830.0,-2.428693,52.658416,22.0,B,B,284.0,0.0,0.0,A,2,1,A,37.0,G,A,A,1,A
1,J,D,A,A,A,A,57.0,G,4250.0,B,13.0,442347.0,393011.0,-1.364093,53.43219000000001,14.0,A,B,213.0,630.0,629.0,A,1,1,B,67.0,J,A,A,11,B
2,H,D,A,A,A,A,41.0,E,1997.0,B,8.0,459279.0,393159.0,-1.109247,53.431893,14.0,B,B,211.0,60.0,0.0,B,1,1,B,48.0,H,A,A,9,D
1,H,R,A,A,A,A,60.0,G,1360.0,A,9.0,367850.0,429630.0,-2.489158,53.762023,4.0,B,D,70.0,542.0,0.0,A,2,3,A,10.0,B,A,A,9,E
1,H,E,A,A,A,A,74.0,H,1332.0,A,19.0,353200.0,430680.0,-2.711526,53.770347,4.0,B,B,79.0,0.0,0.0,A,2,1,A,51.0,H,A,A,3,B
1,H,R,A,A,G,A,61.0,G,1596.0,A,5.0,455113.0,220016.0,-1.200828,51.875998,43.0,G,F,481.0,40.0,0.0,B,14,8,A,67.0,J,A,A,9,F
1,H,R,A,A,A,A,82.0,I,1061.0,A,9.0,371730.0,407480.0,-2.428281,53.56316700000001,6.0,B,B,100.0,0.0,0.0,A,1,1,B,82.0,K,A,A,9,H
2,H,R,A,A,A,A,35.0,D,1422.0,B,12.0,293789.0,92147.0,-3.505924,50.719213,50.0,B,B,581.0,0.0,0.0,A,2,1,B,35.0,F,A,A,9,D
1,H,Q,A,A,A,A,68.0,H,2495.0,B,21.0,454190.0,361244.0,-1.191267,53.14559300000001,31.0,B,C,344.0,6009.0,0.0,A,2,1,B,28.0,F,A,A,9,C
2,C,R,A,A,A,A,52.0,F,124.0,A,1.0,342080.0,418930.0,-2.878015,53.663629,4.0,B,B,84.0,565.0,0.0,B,2,1,B,52.0,H,A,A,3,D
2,H,R,A,A,A,A,50.0,F,1560.0,B,8.0,599227.0,263773.0,0.916226,52.236087,37.0,B,B,413.0,0.0,0.0,B,2,1,B,50.0,H,A,A,9,J
2,H,R,A,A,A,A,42.0,E,1390.0,A,4.0,418830.0,286090.0,-1.724221,52.472422,20.0,B,C,306.0,0.0,0.0,A,2,1,B,75.0,J,A,A,9,E
1,H,J,A,A,A,A,17.0,B,998.0,A,9.0,358655.0,167346.0,-2.595761,51.403626,52.0,B,B,601.0,0.0,0.0,A,1,1,B,17.0,D,A,A,9,A
2,H,Q,A,A,A,A,43.0,E,1896.0,B,7.0,440800.0,353070.0,-1.392481,53.073311,30.0,B,B,320.0,6016.0,0.0,A,2,1,B,43.0,G,A,A,9,G
1,H,A,A,A,A,A,18.0,B,999.0,A,1.0,454126.0,273508.0,-1.206676,52.356969,23.0,B,C,292.0,428.0,0.0,A,2,2,B,10.0,B,A,A,9,F
1,H,R,A,A,A,A,40.0,E,1124.0,A,12.0,457936.0,403915.0,-1.127478,53.52871,14.0,B,D,211.0,630.0,0.0,A,1,1,A,40.0,G,A,A,9,A
1,H,R,A,A,A,A,22.0,C,1390.0,A,1.0,529780.0,260690.0,-0.101228,52.229125,35.0,B,D,395.0,428.0,0.0,B,2,3,A,21.0,E,A,A,9,A
2,H,D,A,A,A,A,25.0,C,1796.0,A,11.0,169671.0,42146.0,-5.231164,50.234338,50.0,C,B,596.0,3300.0,0.0,A,2,1,B,25.0,E,A,A,9,D
1,H,D,A,A,A,A,23.0,C,1199.0,A,11.0,397094.0,339941.0,-2.044705,52.95683399999999,21.0,B,D,256.0,50.0,0.0,B,2,1,A,35.0,F,A,A,19,G
2,H,C,A,A,A,A,51.0,F,1242.0,A,17.0,531080.0,164590.0,-0.118501,51.365257,1.0,B,B,20.0,23.0,0.0,A,2,1,B,53.0,H,A,A,9,F
4,H,D,A,A,A,A,56.0,G,1560.0,B,3.0,398147.0,450411.0,-2.029721,53.949795,12.0,D,B,180.0,629.0,0.0,B,1,1,A,50.0,H,A,A,21,A
1,H,R,A,A,A,A,21.0,C,1149.0,A,12.0,440564.0,519752.0,-1.374075,54.571367,17.0,B,E,245.0,138.0,141.0,B,2,1,B,40.0,G,A,A,9,G
2,H,I,A,A,A,A,35.0,D,1598.0,B,2.0,360804.0,170550.0,-2.565224,51.432586,52.0,B,D,601.0,37.0,0.0,A,2,3,A,56.0,I,A,A,9,J
1,H,R,A,A,E,A,19.0,B,1598.0,A,1.0,430762.0,424534.0,-1.53536,53.71631899999999,13.0,B,C,204.0,650.0,1.0,B,1,1,B,19.0,D,A,A,9,D
2,H,D,A,A,A,A,49.0,F,2720.0,B,8.0,377609.0,352796.0,-2.335642,53.071924,7.0,B,C,129.0,6.0,0.0,B,1,2,B,38.0,G,A,A,9,B
3,H,B,A,A,A,A,24.0,C,1364.0,B,7.0,340556.0,398601.0,-2.897199,53.480757,5.0,C,C,90.0,0.0,0.0,A,2,1,A,27.0,F,A,A,9,A
2,H,I,A,A,A,A,39.0,E,1798.0,A,6.0,506750.0,182920.0,-0.462312,51.535102,1.0,B,B,26.0,4020.0,0.0,A,2,1,A,39.0,G,A,A,9,G
1,E,R,A,A,A,A,40.0,E,600.0,A,14.0,529250.0,184290.0,-0.1375809999999999,51.542716,1.0,A,B,2.0,503.0,5202.0,A,1,1,A,67.0,J,E,B,0,B
1,H,D,A,A,A,A,39.0,E,1497.0,A,12.0,457921.0,403263.0,-1.127824,53.522852,14.0,B,B,211.0,0.0,0.0,A,1,1,B,39.0,G,A,A,9,A
2,H,H,A,A,A,A,46.0,F,2993.0,B,10.0,418124.0,556951.0,-1.718864,54.90695,11.0,B,D,169.0,6310.0,692.0,B,1,3,B,54.0,H,A,A,9,C
1,H,R,A,A,A,A,20.0,B,799.0,B,5.0,544980.0,191500.0,0.092068,51.603682,1.0,A,B,14.0,0.0,0.0,A,1,1,A,13.0,C,F,B,0,C
2,H,R,A,A,A,A,60.0,G,998.0,A,3.0,468742.0,411164.0,-0.962899,53.592555,14.0,B,B,211.0,18.0,180.0,B,1,1,B,42.0,G,A,A,9,G
1,H,E,A,A,A,A,56.0,G,1956.0,B,5.0,431580.0,568212.0,-1.507774,55.007474,10.0,B,B,148.0,216.0,216.0,A,2,1,A,52.0,H,A,A,1,B
1,H,R,A,A,A,A,41.0,E,1598.0,B,2.0,469299.0,519265.0,-0.929789,54.563878,17.0,B,B,241.0,174.0,0.0,B,2,1,A,31.0,F,A,A,1,E
2,H,R,A,G,K,A,25.0,C,1796.0,A,12.0,297360.0,518130.0,-3.588283,54.54797900000001,3.0,B,J,63.0,0.0,0.0,A,2,6,A,29.0,F,A,A,9,A
1,H,F,A,A,A,A,32.0,D,2148.0,B,10.0,520180.0,188700.0,-0.2668,51.584352,1.0,B,B,28.0,4006.0,0.0,A,2,1,B,22.0,E,A,A,3,F
1,H,E,A,A,A,A,68.0,H,998.0,A,13.0,526360.0,196130.0,-0.174973,51.649773,1.0,B,B,30.0,110.0,110.0,A,2,1,A,18.0,D,A,A,2,C
6,H,R,A,A,A,A,32.0,D,2993.0,B,2.0,417809.0,430646.0,-1.731275,53.77185400000001,13.0,F,D,200.0,6177.0,0.0,A,5,3,B,21.0,E,A,A,9,B
2,H,R,A,A,A,A,62.0,G,2685.0,B,11.0,410767.0,339868.0,-1.841177,52.95608000000001,21.0,B,C,251.0,5030.0,10.0,B,1,1,A,65.0,I,A,A,19,I
2,H,C,A,A,A,A,23.0,C,1461.0,B,1.0,589045.0,215611.0,0.740725,51.807167,42.0,B,B,455.0,1022.0,0.0,B,2,1,B,23.0,E,A,A,9,H
3,H,C,A,A,A,A,57.0,G,1753.0,B,13.0,508426.0,432938.0,-0.355959,53.781487,16.0,C,E,228.0,0.0,0.0,A,1,2,A,49.0,H,A,A,9,I
1,G,R,A,A,A,A,57.0,G,1984.0,B,7.0,527290.0,181570.0,-0.166812,51.518716,1.0,A,B,1.0,501.0,0.0,A,1,1,A,88.0,K,F,B,0,C
2,H,R,A,A,A,A,34.0,D,1242.0,A,12.0,429044.0,515067.0,-1.552719,54.530055,11.0,B,E,161.0,167.0,0.0,A,2,4,B,16.0,D,A,A,9,A
1,H,R,A,A,A,A,44.0,E,1781.0,A,18.0,448090.0,335230.0,-1.286328,52.912352,30.0,B,C,324.0,0.0,0.0,A,1,2,A,44.0,G,A,A,9,G
2,H,C,A,A,A,A,69.0,H,1364.0,A,8.0,340187.0,397766.0,-2.9025990000000004,53.473211,5.0,B,C,90.0,506.0,506.0,B,1,2,A,5.0,A,A,A,9,B
1,H,R,A,A,A,A,31.0,D,1595.0,A,18.0,341800.0,408730.0,-2.880342,53.571929,4.0,B,C,84.0,59.0,570.0,A,2,2,B,62.0,I,A,A,9,J
1,H,R,A,A,A,A,19.0,B,1108.0,A,6.0,483847.0,168696.0,-0.795801,51.411097,43.0,B,C,475.0,329.0,3408.0,B,2,2,B,37.0,G,A,A,9,J
1,H,I,A,A,A,A,66.0,H,1598.0,B,2.0,425891.0,559673.0,-1.597487,54.93107,10.0,B,D,146.0,167.0,4055.0,A,1,3,A,75.0,J,A,A,9,G
3,H,C,A,A,A,A,62.0,G,1968.0,B,2.0,366489.0,387524.0,-2.505268,53.38349100000001,7.0,E,E,128.0,6.0,0.0,B,3,4,B,33.0,F,A,A,9,F
1,H,R,A,A,A,A,22.0,C,1995.0,B,13.0,442901.0,383806.0,-1.357003,53.349411,14.0,B,B,215.0,6053.0,57.0,B,1,1,B,15.0,C,A,A,9,B
1,H,E,A,A,A,A,35.0,D,1596.0,A,12.0,449922.0,519954.0,-1.229306,54.572348,17.0,B,B,243.0,0.0,0.0,A,2,1,A,18.0,D,A,A,3,A
1,L,D,A,A,A,A,37.0,E,2143.0,B,1.0,355930.0,418450.0,-2.668364,53.66066899999999,4.0,B,B,73.0,581.0,0.0,A,2,1,B,27.0,F,A,A,9,D
2,H,I,A,A,A,A,51.0,F,1329.0,A,1.0,517789.0,467089.0,-0.200784,54.086246,16.0,B,C,231.0,1038.0,0.0,A,1,1,A,18.0,D,A,A,9,C
1,H,P,A,A,A,A,24.0,C,1242.0,A,4.0,439710.0,336280.0,-1.410806,52.922473,30.0,A,B,323.0,0.0,0.0,A,1,1,A,12.0,C,F,B,0,H
1,H,R,A,A,A,A,41.0,E,1968.0,B,3.0,532950.0,178960.0,-0.086267,51.493959,1.0,A,B,8.0,201.0,2.0,A,1,1,A,7.0,B,F,B,0,C
2,H,C,A,A,A,A,38.0,E,1390.0,A,6.0,438878.0,457170.0,-1.408266,54.009092,12.0,C,E,182.0,59.0,0.0,B,2,3,A,13.0,C,A,A,9,I
2,H,R,A,A,A,A,37.0,E,1686.0,B,5.0,436300.0,551835.0,-1.436041,54.859993,10.0,D,C,150.0,19.0,0.0,B,2,2,A,37.0,G,A,A,9,I
1,H,C,A,A,A,A,48.0,F,1598.0,A,12.0,389190.0,385550.0,-2.163917,53.366705,6.0,B,C,109.0,0.0,0.0,A,1,1,B,48.0,H,A,A,9,F
5,H,R,A,A,A,A,20.0,B,1086.0,A,11.0,455113.0,220016.0,-1.200828,51.875998,43.0,G,F,481.0,40.0,0.0,B,27,35,A,29.0,F,A,A,9,H
1,H,R,A,J,A,B,38.0,E,1598.0,A,13.0,404000.0,247110.0,-1.942991,52.12229,22.0,B,D,277.0,4088.0,0.0,B,2,3,B,39.0,G,A,A,9,B
2,H,I,A,A,A,A,28.0,D,2204.0,B,9.0,403920.0,288100.0,-1.943696,52.4908,20.0,B,B,305.0,4135.0,0.0,A,2,1,B,28.0,F,A,A,9,B
3,H,K,A,A,A,A,50.0,F,2198.0,A,14.0,456295.0,398190.0,-1.153256,53.477435,14.0,C,C,211.0,18.0,0.0,B,2,1,A,46.0,H,A,A,9,H
3,H,D,A,A,A,A,42.0,E,1461.0,B,1.0,409040.0,290780.0,-1.868219,52.514833,20.0,C,C,300.0,6.0,0.0,A,1,1,B,25.0,E,A,A,9,F
2,H,R,A,A,A,A,53.0,F,1973.0,A,17.0,629643.0,316646.0,1.397255,52.698754,36.0,C,D,401.0,1151.0,0.0,B,3,1,B,47.0,H,A,A,9,E
1,H,D,A,A,A,A,19.0,B,1124.0,A,9.0,413841.0,416910.0,-1.792088,53.648514,13.0,B,C,203.0,640.0,0.0,A,1,1,A,19.0,D,A,A,9,E
2,H,I,A,A,A,A,37.0,E,1398.0,A,3.0,533170.0,196950.0,-0.076286,51.655571,1.0,B,C,32.0,0.0,0.0,A,2,2,B,37.0,G,A,A,9,G
2,H,I,A,A,A,A,27.0,D,1753.0,B,9.0,407763.0,278632.0,-1.887315,52.405642,20.0,B,B,300.0,435.0,0.0,A,2,1,A,27.0,F,A,A,9,C
2,H,R,A,A,A,A,32.0,D,1229.0,A,8.0,499889.0,234974.0,-0.546243,52.004227,40.0,B,B,424.0,1.0,0.0,B,2,1,B,32.0,F,A,A,9,H
2,H,R,A,A,A,A,31.0,D,1998.0,A,7.0,514550.0,296250.0,-0.311961,52.55205,35.0,B,D,394.0,605.0,0.0,B,1,2,A,25.0,E,A,A,9,A
1,H,R,A,A,D,A,28.0,D,1596.0,A,11.0,457084.0,413772.0,-1.138531,53.61739100000001,14.0,A,B,211.0,0.0,0.0,B,1,1,A,28.0,F,A,A,9,C
2,H,R,A,A,A,A,32.0,D,2179.0,B,7.0,355720.0,430010.0,-2.6731990000000003,53.764546,4.0,B,G,79.0,0.0,59.0,A,1,4,B,42.0,G,A,A,9,A
3,H,R,A,A,A,A,68.0,H,1598.0,A,11.0,349189.0,153360.0,-2.729832,51.277107,52.0,C,B,607.0,3135.0,0.0,B,1,1,A,37.0,G,A,A,5,H
2,H,R,A,A,A,A,27.0,D,1299.0,A,11.0,436080.0,280260.0,-1.47091,52.419149,20.0,D,G,302.0,0.0,0.0,A,1,3,A,23.0,E,A,A,9,B
1,H,P,A,J,A,A,19.0,B,1198.0,A,12.0,592273.0,250056.0,0.8067529999999999,52.11538400000001,37.0,A,B,410.0,702.0,0.0,B,1,1,A,33.0,F,A,A,9,G
3,H,R,A,A,A,A,24.0,C,1390.0,A,4.0,445710.0,281633.0,-1.329134,52.430774,23.0,D,C,292.0,6.0,0.0,B,2,1,A,36.0,G,A,A,9,A
1,H,C,A,A,A,A,23.0,C,2143.0,B,4.0,537520.0,190940.0,-0.0158,51.60052,1.0,B,E,13.0,112.0,406.0,A,2,3,B,51.0,H,A,A,9,C
2,H,J,A,A,A,A,63.0,G,1968.0,B,8.0,555885.0,372241.0,0.333592,53.22434499999999,32.0,B,B,351.0,0.0,544.0,A,1,1,A,12.0,C,A,A,1,A
3,H,R,A,A,A,A,38.0,E,1390.0,A,3.0,420954.0,434387.0,-1.6833060000000002,53.805361,13.0,C,D,204.0,647.0,0.0,A,2,1,B,25.0,E,A,A,9,B
2,G,R,A,A,A,A,31.0,D,1598.0,A,6.0,526120.0,181360.0,-0.18374,51.517091,1.0,B,B,1.0,4206.0,0.0,A,1,1,A,65.0,I,K,J,0,C
1,H,D,A,A,A,A,22.0,C,1199.0,B,4.0,389419.0,343770.0,-2.159077,52.991155000000006,21.0,B,B,257.0,50.0,0.0,A,2,1,B,21.0,E,A,A,9,H
1,H,N,A,A,A,A,64.0,G,1997.0,A,13.0,445250.0,375630.0,-1.322882,53.27572900000001,30.0,C,G,322.0,0.0,0.0,A,2,4,A,16.0,D,A,A,11,E
3,H,R,A,A,A,A,57.0,G,1968.0,B,1.0,354470.0,412370.0,-2.689564,53.605899,4.0,C,C,73.0,6.0,0.0,B,1,1,A,22.0,E,A,A,9,A
2,E,R,A,A,A,A,26.0,D,749.0,A,6.0,299270.0,514880.0,-3.5576550000000005,54.519167,3.0,B,B,63.0,595.0,0.0,B,2,1,A,26.0,F,A,A,5,B
2,H,C,A,A,A,A,65.0,G,1686.0,B,1.0,448692.0,533530.0,-1.246078,54.69446,17.0,C,C,240.0,0.0,0.0,A,2,2,B,10.0,B,A,A,9,B
2,H,B,A,A,A,A,41.0,E,1587.0,A,9.0,514560.0,183470.0,-0.34958,51.538516,1.0,B,C,27.0,0.0,0.0,A,2,2,A,4.0,A,J,F,0,E
1,H,R,A,A,A,A,23.0,C,1124.0,A,17.0,295190.0,89538.0,-3.4853440000000004,50.696013,50.0,A,B,581.0,0.0,0.0,A,1,1,A,23.0,E,A,A,9,A
2,J,L,A,A,A,A,45.0,E,4500.0,B,1.0,543230.0,183670.0,0.063627,51.533773,1.0,B,C,17.0,124.0,0.0,A,2,2,B,37.0,G,A,A,11,B
2,H,B,G,A,A,A,30.0,D,1968.0,B,3.0,415830.0,277330.0,-1.7687970000000002,52.393765,20.0,B,B,306.0,42.0,0.0,B,1,1,B,47.0,H,A,A,9,I
1,H,R,A,A,A,A,37.0,E,1968.0,B,1.0,503924.0,236566.0,-0.487001,52.017795,40.0,D,D,424.0,507.0,0.0,B,1,1,B,37.0,G,A,A,9,I
1,H,R,A,A,A,A,18.0,B,1299.0,A,8.0,435318.0,286985.0,-1.481405,52.479654,23.0,B,B,291.0,0.0,0.0,A,1,1,B,18.0,D,A,A,9,C
1,H,R,A,A,A,A,63.0,G,1686.0,B,8.0,375060.0,319290.0,-2.3711,52.770622,22.0,B,C,284.0,0.0,0.0,A,1,1,A,63.0,I,A,A,9,F
3,H,R,A,A,A,A,50.0,F,1998.0,A,9.0,499511.0,185195.0,-0.566002,51.556872,43.0,D,D,477.0,4.0,30.0,B,2,1,A,43.0,G,A,A,9,F
3,H,H,A,A,A,A,49.0,F,998.0,A,6.0,403040.0,394070.0,-1.955699,53.443392,30.0,C,B,325.0,57.0,0.0,A,2,1,A,50.0,H,A,A,1,G
1,H,R,A,A,A,A,29.0,D,998.0,A,7.0,528210.0,185600.0,-0.152093,51.554725,1.0,A,C,2.0,518.0,0.0,A,1,2,A,19.0,D,B,D,0,D
1,H,F,A,A,A,A,25.0,C,1956.0,B,6.0,535180.0,196570.0,-0.047394,51.651677,1.0,B,B,32.0,1010.0,0.0,A,2,1,A,28.0,F,A,A,3,B
2,H,Q,A,A,A,A,73.0,H,1390.0,A,10.0,462340.0,366041.0,-1.068501,53.187817,31.0,B,C,345.0,0.0,0.0,B,2,2,B,73.0,J,A,A,9,H
1,H,R,A,J,A,A,40.0,E,2198.0,A,9.0,626323.0,317910.0,1.349081,52.711494,36.0,B,B,401.0,1150.0,0.0,B,2,1,A,24.0,E,A,A,20,E
2,H,D,A,A,A,A,49.0,F,1796.0,A,12.0,563696.0,311078.0,0.419619,52.672686,36.0,C,E,407.0,10.0,54.0,B,1,1,A,23.0,E,A,A,19,E
1,H,I,A,A,A,A,35.0,D,1560.0,B,9.0,396761.0,223272.0,-2.04849,51.907974,53.0,B,C,620.0,4075.0,91.0,A,1,1,A,35.0,F,A,A,9,E
1,H,R,A,A,A,A,28.0,D,1997.0,A,10.0,393539.0,309452.0,-2.097009,52.682723,21.0,B,B,254.0,6.0,0.0,B,1,1,B,28.0,F,A,A,9,D
1,H,I,A,A,A,A,30.0,D,1329.0,A,3.0,355994.0,394812.0,-2.66406,53.448223,7.0,B,B,128.0,5204.0,572.0,B,2,1,B,33.0,F,A,A,9,B
2,N,R,A,A,A,A,65.0,G,10308.0,B,7.0,366960.0,246580.0,-2.483934,52.116545,22.0,C,B,285.0,4103.0,0.0,B,1,1,A,27.0,F,A,A,9,C
2,H,I,A,A,A,A,45.0,E,1390.0,A,15.0,442326.0,540376.0,-1.343844,54.756552,11.0,B,D,169.0,0.0,0.0,A,1,1,B,45.0,G,A,A,9,I
2,H,R,A,A,A,A,64.0,G,2179.0,B,1.0,502087.0,228914.0,-0.516035,51.949362,40.0,B,G,424.0,579.0,0.0,B,2,2,A,64.0,I,A,A,9,I
2,H,R,A,A,A,A,51.0,F,1997.0,B,11.0,326120.0,125630.0,-3.054807,51.025272,52.0,B,C,608.0,5.0,0.0,B,2,1,B,51.0,H,A,A,9,J
1,L,R,A,A,K,A,44.0,E,2500.0,B,8.0,524451.0,431405.0,-0.11351,53.764137,16.0,B,C,231.0,0.0,0.0,B,1,1,A,44.0,G,A,A,19,A
2,H,C,A,A,A,A,57.0,G,1298.0,A,13.0,462488.0,342048.0,-1.07094,52.972154,31.0,C,D,343.0,0.0,0.0,A,3,2,A,46.0,H,A,A,9,H
2,H,L,A,A,A,A,18.0,B,998.0,A,9.0,363027.0,173708.0,-2.533578,51.46113,52.0,B,C,601.0,420.0,0.0,A,2,2,A,18.0,D,A,A,9,H
3,H,R,A,A,A,A,47.0,F,1339.0,A,12.0,500583.0,278275.0,-0.523295,52.393266,34.0,C,C,382.0,605.0,0.0,B,3,2,B,14.0,C,A,A,9,I
1,H,R,A,A,A,A,64.0,G,1994.0,B,8.0,334418.0,161250.0,-2.943021,51.34653,52.0,C,E,605.0,370.0,370.0,A,1,4,B,61.0,I,A,A,9,H
1,H,E,A,A,A,A,64.0,G,1998.0,A,12.0,392920.0,297670.0,-2.1059080000000003,52.576799,20.0,B,E,309.0,0.0,0.0,A,2,4,A,38.0,G,A,A,9,B
1,H,R,A,A,A,A,45.0,E,1598.0,A,14.0,538680.0,180850.0,-0.003038,51.509568,1.0,B,C,5.0,1261.0,0.0,A,1,1,A,45.0,G,A,A,9,B
2,H,B,A,A,A,A,28.0,D,1598.0,B,4.0,405840.0,286550.0,-1.915446,52.476849,20.0,B,D,300.0,0.0,0.0,A,2,1,B,28.0,F,A,A,9,F
2,H,J,A,A,A,A,48.0,F,2926.0,B,13.0,440210.0,188094.0,-1.420974,51.590269,43.0,B,B,483.0,391.0,0.0,A,1,1,A,21.0,E,A,A,3,J
2,H,R,A,A,A,A,43.0,E,1796.0,A,11.0,365500.0,216526.0,-2.502223,51.846259,53.0,B,D,622.0,4136.0,0.0,B,1,1,A,20.0,D,A,A,9,F
2,H,D,A,A,A,A,65.0,G,1560.0,B,1.0,383510.0,399680.0,-2.25002,53.493563,6.0,B,B,102.0,56.0,0.0,A,1,1,A,46.0,H,A,A,8,A
3,H,B,A,A,A,A,41.0,E,1596.0,A,13.0,387200.0,257230.0,-2.188756,52.213136,22.0,D,C,276.0,0.0,0.0,A,4,2,A,42.0,G,A,A,9,E
1,H,C,A,A,A,A,23.0,C,1598.0,A,5.0,375444.0,378407.0,-2.369932,53.302037,7.0,B,B,129.0,537.0,508.0,A,1,1,B,23.0,E,A,A,9,F
2,C,R,A,A,A,A,18.0,B,124.0,A,7.0,521107.0,208680.0,-0.246505,51.763714,41.0,B,B,438.0,1664.0,1717.0,A,2,1,A,18.0,D,A,A,3,G
1,H,R,A,A,A,A,47.0,F,1242.0,A,3.0,333622.0,414882.0,-3.005129,53.62624399999999,5.0,B,C,93.0,5243.0,0.0,A,2,1,B,45.0,G,A,A,9,F
2,H,R,A,A,A,A,27.0,D,998.0,A,1.0,428300.0,317750.0,-1.582111,52.756624,30.0,B,C,328.0,372.0,444.0,A,1,2,A,25.0,E,A,A,9,C
1,H,C,A,A,A,A,53.0,F,1997.0,B,10.0,357225.0,125090.0,-2.611263,51.023579,52.0,E,D,610.0,303.0,0.0,B,5,2,A,50.0,H,A,A,19,F
1,H,J,A,A,A,A,39.0,E,1910.0,B,9.0,472521.0,172485.0,-0.957845,51.44672,43.0,B,B,472.0,7201.0,7201.0,A,2,1,A,31.0,F,A,A,1,E
1,L,R,A,A,A,A,25.0,C,1753.0,B,2.0,441105.0,392892.0,-1.382801,53.43121899999999,14.0,B,C,213.0,6109.0,0.0,A,1,1,B,25.0,E,A,A,19,A
2,H,R,A,A,A,A,64.0,G,2179.0,B,1.0,502087.0,228914.0,-0.516035,51.949362,40.0,B,G,424.0,579.0,0.0,B,1,1,A,20.0,D,A,A,9,E
2,H,R,A,A,A,A,21.0,C,1248.0,B,7.0,371443.0,366176.0,-2.428865,53.191897,7.0,B,B,129.0,0.0,0.0,B,1,1,A,54.0,H,A,A,9,D
1,H,G,A,A,A,A,67.0,H,2231.0,B,9.0,478303.0,199143.0,-0.8687299999999999,51.685596,43.0,B,B,480.0,94.0,95.0,B,1,1,B,73.0,J,A,A,9,J
1,H,C,A,A,A,A,60.0,G,999.0,A,3.0,383320.0,277120.0,-2.246534,52.391845,22.0,B,B,278.0,451.0,0.0,A,1,1,B,60.0,I,A,A,9,F
2,H,D,A,A,A,A,88.0,I,1124.0,A,14.0,340047.0,395510.0,-2.904277,53.45292,5.0,B,C,91.0,0.0,0.0,A,1,2,B,17.0,D,A,A,9,D
3,H,D,A,A,A,A,61.0,G,1956.0,B,1.0,332472.0,387414.0,-3.0165900000000003,53.37924200000001,5.0,C,C,95.0,0.0,5149.0,A,2,1,B,26.0,F,A,A,8,D
1,H,I,A,A,A,A,62.0,G,1242.0,A,10.0,376980.0,400600.0,-2.348512,53.501586,6.0,B,C,107.0,5231.0,0.0,A,1,2,B,62.0,I,A,A,9,E
